phase,model,job_count,sample_index,repeat,simplified_iters,collision_iters,status,valid,makespan,invalid_jobs,inference_time,simplified_time,collision_time,postprocess_time,total_time,simplified_seed,collision_seed,error
tune,attention,20,0,2,2000,100,ok,true,165.000000000,0,0.370119097,0.346134959,0.577925405,0.924060364,1.294179461,1638408182,2017156105,
tune,attention,20,0,2,2000,200,ok,true,164.000000000,0,0.370119097,0.347152994,1.153090659,1.500243653,1.870362750,1638408182,2017156105,
tune,gnn,20,0,0,0,0,ok,true,191.000000000,0,0.038450767,0.000000000,0.000000000,0.000000000,0.038450767,2883623595,3448843680,
tune,gnn,20,0,0,0,10,ok,true,188.000000000,0,0.038450767,0.000000000,0.051038866,0.051038866,0.089489633,2883623595,3448843680,
tune,gnn,20,0,0,0,25,ok,true,178.000000000,0,0.038450767,0.000000000,0.112144113,0.112144113,0.150594880,2883623595,3448843680,
tune,gnn,20,0,0,0,50,ok,true,176.000000000,0,0.038450767,0.000000000,0.232908202,0.232908202,0.271358969,2883623595,3448843680,
tune,gnn,20,0,0,0,100,ok,true,176.000000000,0,0.038450767,0.000000000,0.481445393,0.481445393,0.519896160,2883623595,3448843680,
tune,gnn,20,0,0,0,200,ok,true,176.000000000,0,0.038450767,0.000000000,1.055046360,1.055046360,1.093497127,2883623595,3448843680,
tune,gnn,20,0,0,100,0,ok,true,182.000000000,0,0.038450767,0.018117561,0.000000000,0.018117561,0.056568328,2883623595,3448843680,
tune,gnn,20,0,0,100,10,ok,true,181.000000000,0,0.038450767,0.017766185,0.052463683,0.070229868,0.108680635,2883623595,3448843680,
tune,gnn,20,0,0,100,25,ok,true,178.000000000,0,0.038450767,0.017671847,0.123005793,0.140677640,0.179128407,2883623595,3448843680,
tune,gnn,20,0,0,100,50,ok,true,176.000000000,0,0.038450767,0.018165809,0.297466610,0.315632419,0.354083186,2883623595,3448843680,
tune,gnn,20,0,0,100,100,ok,true,176.000000000,0,0.038450767,0.017962985,0.707988527,0.725951512,0.764402279,2883623595,3448843680,
tune,gnn,20,0,0,100,200,ok,true,176.000000000,0,0.038450767,0.018038602,1.442109329,1.460147931,1.498598698,2883623595,3448843680,
tune,gnn,20,0,0,250,0,ok,true,178.000000000,0,0.038450767,0.044544355,0.000000000,0.044544355,0.082995122,2883623595,3448843680,
tune,gnn,20,0,0,250,10,ok,true,178.000000000,0,0.038450767,0.045219899,0.047586557,0.092806456,0.131257223,2883623595,3448843680,
tune,gnn,20,0,0,250,25,ok,true,174.000000000,0,0.038450767,0.044137903,0.166814921,0.210952824,0.249403591,2883623595,3448843680,
tune,gnn,20,0,0,250,50,ok,true,174.000000000,0,0.038450767,0.043946523,0.343532367,0.387478890,0.425929657,2883623595,3448843680,
tune,gnn,20,0,0,250,100,ok,true,166.000000000,0,0.038450767,0.044501160,0.707480494,0.751981654,0.790432421,2883623595,3448843680,
tune,gnn,20,0,0,250,200,ok,true,164.000000000,0,0.038450767,0.045942653,1.323915422,1.369858075,1.408308842,2883623595,3448843680,
tune,gnn,20,0,0,500,0,ok,true,168.000000000,0,0.038450767,0.089618501,0.000000000,0.089618501,0.128069268,2883623595,3448843680,
tune,gnn,20,0,0,500,10,ok,true,168.000000000,0,0.038450767,0.087730409,0.064037443,0.151767852,0.190218619,2883623595,3448843680,
tune,gnn,20,0,0,500,25,ok,true,166.000000000,0,0.038450767,0.087961980,0.141131720,0.229093700,0.267544467,2883623595,3448843680,
tune,gnn,20,0,0,500,50,ok,true,166.000000000,0,0.038450767,0.088829699,0.251626298,0.340455997,0.378906764,2883623595,3448843680,
tune,gnn,20,0,0,500,100,ok,true,166.000000000,0,0.038450767,0.090336373,0.522319212,0.612655585,0.651106352,2883623595,3448843680,
tune,gnn,20,0,0,500,200,ok,true,164.000000000,0,0.038450767,0.090857301,0.930779796,1.021637097,1.060087864,2883623595,3448843680,
tune,gnn,20,0,0,1000,0,ok,true,168.000000000,0,0.038450767,0.178613338,0.000000000,0.178613338,0.217064105,2883623595,3448843680,
tune,gnn,20,0,0,1000,10,ok,true,168.000000000,0,0.038450767,0.180331436,0.063429615,0.243761051,0.282211818,2883623595,3448843680,
tune,gnn,20,0,0,1000,25,ok,true,166.000000000,0,0.038450767,0.180259665,0.140388261,0.320647926,0.359098693,2883623595,3448843680,
tune,gnn,20,0,0,1000,50,ok,true,166.000000000,0,0.038450767,0.178491458,0.249687553,0.428179011,0.466629778,2883623595,3448843680,
tune,gnn,20,0,0,1000,100,ok,true,166.000000000,0,0.038450767,0.179986550,0.520152595,0.700139145,0.738589912,2883623595,3448843680,
tune,gnn,20,0,0,1000,200,ok,true,164.000000000,0,0.038450767,0.182779695,0.929887243,1.112666938,1.151117705,2883623595,3448843680,
tune,gnn,20,0,0,2000,0,ok,true,168.000000000,0,0.038450767,0.356615097,0.000000000,0.356615097,0.395065864,2883623595,3448843680,
tune,gnn,20,0,0,2000,10,ok,true,168.000000000,0,0.038450767,0.354334809,0.063125911,0.417460720,0.455911487,2883623595,3448843680,
tune,gnn,20,0,0,2000,25,ok,true,166.000000000,0,0.038450767,0.345415201,0.171630720,0.517045921,0.555496688,2883623595,3448843680,
tune,gnn,20,0,0,2000,50,ok,true,166.000000000,0,0.038450767,0.345358373,0.247706934,0.593065307,0.631516074,2883623595,3448843680,
tune,gnn,20,0,0,2000,100,ok,true,166.000000000,0,0.038450767,0.344913389,0.478654131,0.823567520,0.862018287,2883623595,3448843680,
tune,gnn,20,0,0,2000,200,ok,true,164.000000000,0,0.038450767,0.356477750,0.968875523,1.325353273,1.363804040,2883623595,3448843680,
tune,gnn,20,0,1,0,0,ok,true,191.000000000,0,0.038450767,0.000000000,0.000000000,0.000000000,0.038450767,2701244166,3532973185,
tune,gnn,20,0,1,0,10,ok,true,186.000000000,0,0.038450767,0.000000000,0.052836094,0.052836094,0.091286861,2701244166,3532973185,
tune,gnn,20,0,1,0,25,ok,true,182.000000000,0,0.038450767,0.000000000,0.141806588,0.141806588,0.180257355,2701244166,3532973185,
tune,gnn,20,0,1,0,50,ok,true,178.000000000,0,0.038450767,0.000000000,0.328582565,0.328582565,0.367033332,2701244166,3532973185,
tune,gnn,20,0,1,0,100,ok,true,177.000000000,0,0.038450767,0.000000000,0.864083764,0.864083764,0.902534531,2701244166,3532973185,
tune,gnn,20,0,1,0,200,ok,true,177.000000000,0,0.038450767,0.000000000,1.966391825,1.966391825,2.004842592,2701244166,3532973185,
tune,gnn,20,0,1,100,0,ok,true,184.000000000,0,0.038450767,0.017768342,0.000000000,0.017768342,0.056219109,2701244166,3532973185,
tune,gnn,20,0,1,100,10,ok,true,182.000000000,0,0.038450767,0.017374111,0.044236336,0.061610447,0.100061214,2701244166,3532973185,
tune,gnn,20,0,1,100,25,ok,true,182.000000000,0,0.038450767,0.017339848,0.116006280,0.133346128,0.171796895,2701244166,3532973185,
tune,gnn,20,0,1,100,50,ok,true,180.000000000,0,0.038450767,0.017729324,0.292329997,0.310059321,0.348510088,2701244166,3532973185,
tune,gnn,20,0,1,100,100,ok,true,178.000000000,0,0.038450767,0.017145808,0.552615481,0.569761289,0.608212056,2701244166,3532973185,
tune,gnn,20,0,1,100,200,ok,true,172.000000000,0,0.038450767,0.017486011,1.145298036,1.162784047,1.201234814,2701244166,3532973185,
tune,gnn,20,0,1,250,0,ok,true,170.000000000,0,0.038450767,0.044428046,0.000000000,0.044428046,0.082878813,2701244166,3532973185,
tune,gnn,20,0,1,250,10,ok,true,170.000000000,0,0.038450767,0.044956595,0.034611204,0.079567799,0.118018566,2701244166,3532973185,
tune,gnn,20,0,1,250,25,ok,true,167.000000000,0,0.038450767,0.043820270,0.113843067,0.157663337,0.196114104,2701244166,3532973185,
tune,gnn,20,0,1,250,50,ok,true,167.000000000,0,0.038450767,0.044767777,0.240479540,0.285247317,0.323698084,2701244166,3532973185,
tune,gnn,20,0,1,250,100,ok,true,167.000000000,0,0.038450767,0.044128231,0.500277864,0.544406095,0.582856862,2701244166,3532973185,
tune,gnn,20,0,1,250,200,ok,true,158.000000000,0,0.038450767,0.044037706,1.067733103,1.111770809,1.150221576,2701244166,3532973185,
tune,gnn,20,0,1,500,0,ok,true,162.000000000,0,0.038450767,0.090034500,0.000000000,0.090034500,0.128485267,2701244166,3532973185,
tune,gnn,20,0,1,500,10,ok,true,162.000000000,0,0.038450767,0.089496572,0.057919729,0.147416301,0.185867068,2701244166,3532973185,
tune,gnn,20,0,1,500,25,ok,true,162.000000000,0,0.038450767,0.089699660,0.144919231,0.234618891,0.273069658,2701244166,3532973185,
tune,gnn,20,0,1,500,50,ok,true,162.000000000,0,0.038450767,0.091261786,0.312484918,0.403746704,0.442197471,2701244166,3532973185,
tune,gnn,20,0,1,500,100,ok,true,160.000000000,0,0.038450767,0.089276248,0.630530463,0.719806711,0.758257478,2701244166,3532973185,
tune,gnn,20,0,1,500,200,ok,true,160.000000000,0,0.038450767,0.089620352,1.219967570,1.309587922,1.348038689,2701244166,3532973185,
tune,gnn,20,0,1,1000,0,ok,true,162.000000000,0,0.038450767,0.183308881,0.000000000,0.183308881,0.221759648,2701244166,3532973185,
tune,gnn,20,0,1,1000,10,ok,true,162.000000000,0,0.038450767,0.183177516,0.082618550,0.265796066,0.304246833,2701244166,3532973185,
tune,gnn,20,0,1,1000,25,ok,true,162.000000000,0,0.038450767,0.183707319,0.149819486,0.333526805,0.371977572,2701244166,3532973185,
tune,gnn,20,0,1,1000,50,ok,true,162.000000000,0,0.038450767,0.184392997,0.380069753,0.564462750,0.602913517,2701244166,3532973185,
tune,gnn,20,0,1,1000,100,ok,true,160.000000000,0,0.038450767,0.181891622,0.598205322,0.780096944,0.818547711,2701244166,3532973185,
tune,gnn,20,0,1,1000,200,ok,true,160.000000000,0,0.038450767,0.183748159,1.261274198,1.445022357,1.483473124,2701244166,3532973185,
tune,gnn,20,0,1,2000,0,ok,true,162.000000000,0,0.038450767,0.370817305,0.000000000,0.370817305,0.409268072,2701244166,3532973185,
tune,gnn,20,0,1,2000,10,ok,true,162.000000000,0,0.038450767,0.365736439,0.075723745,0.441460184,0.479910951,2701244166,3532973185,
tune,gnn,20,0,1,2000,25,ok,true,162.000000000,0,0.038450767,0.366517066,0.187202402,0.553719468,0.592170235,2701244166,3532973185,
tune,gnn,20,0,1,2000,50,ok,true,162.000000000,0,0.038450767,0.368791543,0.344834738,0.713626281,0.752077048,2701244166,3532973185,
tune,gnn,20,0,1,2000,100,ok,true,160.000000000,0,0.038450767,0.368064195,0.724044749,1.092108944,1.130559711,2701244166,3532973185,
tune,gnn,20,0,1,2000,200,ok,true,160.000000000,0,0.038450767,0.367052671,1.307596234,1.674648905,1.713099672,2701244166,3532973185,
tune,gnn,20,0,2,0,0,ok,true,191.000000000,0,0.038450767,0.000000000,0.000000000,0.000000000,0.038450767,3093552698,3487908840,
tune,gnn,20,0,2,0,10,ok,true,188.000000000,0,0.038450767,0.000000000,0.059707006,0.059707006,0.098157773,3093552698,3487908840,
tune,gnn,20,0,2,0,25,ok,true,180.000000000,0,0.038450767,0.000000000,0.154547636,0.154547636,0.192998403,3093552698,3487908840,
tune,gnn,20,0,2,0,50,ok,true,177.000000000,0,0.038450767,0.000000000,0.353101592,0.353101592,0.391552359,3093552698,3487908840,
tune,gnn,20,0,2,0,100,ok,true,168.000000000,0,0.038450767,0.000000000,0.691360805,0.691360805,0.729811572,3093552698,3487908840,
tune,gnn,20,0,2,0,200,ok,true,168.000000000,0,0.038450767,0.000000000,1.452427493,1.452427493,1.490878260,3093552698,3487908840,
tune,gnn,20,0,2,100,0,ok,true,180.000000000,0,0.038450767,0.017935094,0.000000000,0.017935094,0.056385861,3093552698,3487908840,
tune,gnn,20,0,2,100,10,ok,true,180.000000000,0,0.038450767,0.017783354,0.069667795,0.087451149,0.125901916,3093552698,3487908840,
tune,gnn,20,0,2,100,25,ok,true,180.000000000,0,0.038450767,0.017386365,0.153675685,0.171062050,0.209512817,3093552698,3487908840,
tune,gnn,20,0,2,100,50,ok,true,180.000000000,0,0.038450767,0.017932904,0.336212528,0.354145432,0.392596199,3093552698,3487908840,
tune,gnn,20,0,2,100,100,ok,true,178.000000000,0,0.038450767,0.017444139,0.720475314,0.737919453,0.776370220,3093552698,3487908840,
tune,gnn,20,0,2,100,200,ok,true,178.000000000,0,0.038450767,0.017925100,1.440070923,1.457996023,1.496446790,3093552698,3487908840,
tune,gnn,20,0,2,250,0,ok,true,170.000000000,0,0.038450767,0.043968456,0.000000000,0.043968456,0.082419223,3093552698,3487908840,
tune,gnn,20,0,2,250,10,ok,true,170.000000000,0,0.038450767,0.044055350,0.079081182,0.123136532,0.161587299,3093552698,3487908840,
tune,gnn,20,0,2,250,25,ok,true,170.000000000,0,0.038450767,0.043011085,0.174358873,0.217369958,0.255820725,3093552698,3487908840,
tune,gnn,20,0,2,250,50,ok,true,170.000000000,0,0.038450767,0.042774229,0.346787825,0.389562054,0.428012821,3093552698,3487908840,
