phase,model,job_count,simplified_iters,collision_iters,runs,failures,valid_runs,valid_rate,mean_makespan,mean_feasible_makespan,std_feasible_makespan,mean_paired_makespan_ratio,mean_inference_time,mean_simplified_time,mean_collision_time,mean_postprocess_time,mean_total_time
tune,attention,40,500,25,30,0,30,1.000000000,287.966666667,287.966666667,17.363723359,0.872547521,0.134011216,0.207941329,0.290770464,0.498711793,0.632723009
tune,attention,40,500,50,30,0,30,1.000000000,286.533333333,286.533333333,17.448463797,0.868511801,0.134011216,0.208141684,0.550532180,0.758673864,0.892685080
tune,attention,40,500,100,30,0,30,1.000000000,285.033333333,285.033333333,17.327210457,0.863876636,0.134011216,0.208519296,1.077508886,1.286028181,1.420039397
tune,attention,40,500,200,30,0,30,1.000000000,282.100000000,282.100000000,17.855624697,0.855379905,0.134011216,0.208164033,2.067527937,2.275691970,2.409703186
tune,attention,40,1000,0,30,0,29,0.966666667,285.100000000,282.344827586,18.521703694,0.864518821,0.134011216,0.418461594,0.000000000,0.418461594,0.552472810
tune,attention,40,1000,10,30,0,30,1.000000000,282.533333333,282.533333333,18.165412801,0.856351613,0.134011216,0.417786443,0.111519728,0.529306171,0.663317387
tune,attention,40,1000,25,30,0,30,1.000000000,281.733333333,281.733333333,18.108806943,0.853825767,0.134011216,0.417199828,0.257225307,0.674425135,0.808436351
tune,attention,40,1000,50,30,0,30,1.000000000,280.933333333,280.933333333,17.841773704,0.851360459,0.134011216,0.417579033,0.509958830,0.927537863,1.061549079
tune,attention,40,1000,100,30,0,30,1.000000000,279.933333333,279.933333333,17.372263973,0.848294999,0.134011216,0.417161081,1.011141650,1.428302731,1.562313947
tune,attention,40,1000,200,30,0,30,1.000000000,278.733333333,278.733333333,17.738720986,0.844666030,0.134011216,0.416445699,1.967039129,2.383484827,2.517496043
tune,attention,40,2000,0,30,0,30,1.000000000,276.566666667,276.566666667,16.936515449,0.838039964,0.134011216,0.836154580,0.000000000,0.836154580,0.970165796
tune,attention,40,2000,10,30,0,30,1.000000000,276.300000000,276.300000000,17.025764789,0.837253795,0.134011216,0.837834297,0.107221466,0.945055763,1.079066979
tune,attention,40,2000,25,30,0,30,1.000000000,276.266666667,276.266666667,17.040996319,0.837149629,0.134011216,0.836641953,0.249878283,1.086520235,1.220531451
tune,attention,40,2000,50,30,0,30,1.000000000,275.166666667,275.166666667,16.536995562,0.833828430,0.134011216,0.839078130,0.491312196,1.330390326,1.464401542
tune,attention,40,2000,100,30,0,30,1.000000000,274.433333333,274.433333333,16.698669275,0.831592218,0.134011216,0.840047538,0.979542728,1.819590267,1.953601483
tune,attention,40,2000,200,30,0,30,1.000000000,272.733333333,272.733333333,16.472063893,0.826663298,0.134011216,0.839007858,1.936264299,2.775272157,2.909283373
tune,attention,60,0,0,30,0,27,0.900000000,469.700000000,460.555555556,26.621257634,1.000000000,0.199259217,0.000000000,0.000000000,0.000000000,0.199259217
tune,attention,60,0,10,30,0,30,1.000000000,463.933333333,463.933333333,30.359988289,0.988959900,0.199259217,0.000000000,0.217852974,0.217852974,0.417112191
tune,attention,60,0,25,30,0,30,1.000000000,460.466666667,460.466666667,25.989399548,0.982324120,0.199259217,0.000000000,0.507985766,0.507985766,0.707244983
tune,attention,60,0,50,30,0,30,1.000000000,456.033333333,456.033333333,22.960086140,0.973389243,0.199259217,0.000000000,0.980927918,0.980927918,1.180187135
tune,attention,60,0,100,30,0,30,1.000000000,452.200000000,452.200000000,23.893374256,0.965119333,0.199259217,0.000000000,1.887495584,1.887495584,2.086754801
tune,attention,60,0,200,30,0,30,1.000000000,445.300000000,445.300000000,22.764226321,0.950810346,0.199259217,0.000000000,3.686923394,3.686923394,3.886182611
tune,attention,60,100,0,30,0,28,0.933333333,455.566666667,448.821428571,23.456728507,0.970961425,0.199259217,0.075652905,0.000000000,0.075652905,0.274912122
tune,attention,60,100,10,30,0,30,1.000000000,451.700000000,451.700000000,26.257887704,0.963803446,0.199259217,0.075485522,0.195693933,0.271179456,0.470438673
tune,attention,60,100,25,30,0,30,1.000000000,448.600000000,448.600000000,23.794397100,0.957595782,0.199259217,0.075420895,0.479658909,0.555079804,0.754339021
tune,attention,60,100,50,30,0,30,1.000000000,446.500000000,446.500000000,22.601991063,0.953357864,0.199259217,0.075323349,0.921461412,0.996784762,1.196043979
tune,attention,60,100,100,30,0,30,1.000000000,443.433333333,443.433333333,20.508020111,0.947091543,0.199259217,0.075311828,1.770778469,1.846090297,2.045349514
tune,attention,60,100,200,30,0,30,1.000000000,438.266666667,438.266666667,16.802645294,0.936777750,0.199259217,0.075564941,3.425396929,3.500961870,3.700221087
tune,attention,60,250,0,30,0,27,0.900000000,450.666666667,439.296296296,18.902899669,0.960340055,0.199259217,0.186887773,0.000000000,0.186887773,0.386146990
tune,attention,60,250,10,30,0,30,1.000000000,446.666666667,446.666666667,31.182616240,0.952845475,0.199259217,0.187075745,0.207182710,0.394258454,0.593517671
tune,attention,60,250,25,30,0,30,1.000000000,442.566666667,442.566666667,23.574963179,0.944955910,0.199259217,0.186526030,0.478527365,0.665053396,0.864312613
tune,attention,60,250,50,30,0,30,1.000000000,441.033333333,441.033333333,22.656100478,0.941851536,0.199259217,0.186533309,0.925533125,1.112066434,1.311325651
tune,attention,60,250,100,30,0,30,1.000000000,438.633333333,438.633333333,22.127634809,0.936870064,0.199259217,0.186639017,1.783494962,1.970133978,2.169393195
tune,attention,60,250,200,30,0,30,1.000000000,436.466666667,436.466666667,21.426981952,0.932438131,0.199259217,0.186200101,3.400616467,3.586816568,3.786075785
tune,attention,60,500,0,30,0,28,0.933333333,441.100000000,434.428571429,18.906591011,0.940651070,0.199259217,0.369226500,0.000000000,0.369226500,0.568485717
tune,attention,60,500,10,30,0,30,1.000000000,436.766666667,436.766666667,21.780240790,0.932632469,0.199259217,0.368321632,0.192306470,0.560628102,0.759887319
tune,attention,60,500,25,30,0,30,1.000000000,435.600000000,435.600000000,21.618818962,0.930144506,0.199259217,0.368862195,0.453866605,0.822728800,1.021988017
tune,attention,60,500,50,30,0,30,1.000000000,434.633333333,434.633333333,21.624805715,0.928041131,0.199259217,0.369464525,0.862145508,1.231610033,1.430869250
tune,attention,60,500,100,30,0,30,1.000000000,431.966666667,431.966666667,18.939347636,0.922782392,0.199259217,0.369099001,1.649501774,2.018600775,2.217859992
tune,attention,60,500,200,30,0,30,1.000000000,428.633333333,428.633333333,18.863515638,0.915709352,0.199259217,0.369490523,3.190497353,3.559987877,3.759247093
tune,attention,60,1000,0,30,0,30,1.000000000,428.433333333,428.433333333,19.137543091,0.915293221,0.199259217,0.739898956,0.000000000,0.739898956,0.939158173
tune,attention,60,1000,10,30,0,30,1.000000000,427.266666667,427.266666667,18.467869997,0.912966380,0.199259217,0.739196157,0.188031581,0.927227738,1.126486955
tune,attention,60,1000,25,30,0,30,1.000000000,426.300000000,426.300000000,17.931629411,0.910950108,0.199259217,0.740554936,0.425739716,1.166294652,1.365553869
tune,attention,60,1000,50,30,0,30,1.000000000,425.833333333,425.833333333,17.618330101,0.909964426,0.199259217,0.742732010,0.827013345,1.569745355,1.769004572
tune,attention,60,1000,100,30,0,30,1.000000000,424.500000000,424.500000000,17.536153132,0.907087341,0.199259217,0.741988177,1.606848047,2.348836224,2.548095441
tune,attention,60,1000,200,30,0,30,1.000000000,422.266666667,422.266666667,16.516523713,0.902358247,0.199259217,0.739886105,3.106013718,3.845899823,4.045159040
tune,attention,60,2000,0,30,0,29,0.966666667,421.633333333,418.275862069,17.723735404,0.900941587,0.199259217,1.486938103,0.000000000,1.486938103,1.686197320
tune,attention,60,2000,10,30,0,30,1.000000000,419.300000000,419.300000000,19.328993766,0.896087195,0.199259217,1.476989201,0.173053611,1.650042813,1.849302030
tune,attention,60,2000,25,30,0,30,1.000000000,418.200000000,418.200000000,19.310446223,0.893687096,0.199259217,1.473017878,0.415293109,1.888310987,2.087570204
tune,attention,60,2000,50,30,0,30,1.000000000,418.100000000,418.100000000,19.300000000,0.893467793,0.199259217,1.477423180,0.784185644,2.261608823,2.460868040
tune,attention,60,2000,100,30,0,30,1.000000000,417.200000000,417.200000000,19.119623427,0.891547285,0.199259217,1.477984725,1.541509946,3.019494671,3.218753888
tune,attention,60,2000,200,30,0,30,1.000000000,415.800000000,415.800000000,19.218740854,0.888511459,0.199259217,1.480240972,3.077593997,4.557834968,4.757094185
tune,attention,80,0,0,30,0,27,0.900000000,640.600000000,627.888888889,20.267348916,1.000000000,0.265349174,0.000000000,0.000000000,0.000000000,0.265349174
tune,attention,80,0,10,30,0,29,0.966666667,631.333333333,627.862068966,25.382214976,0.986837501,0.265349174,0.000000000,0.414675166,0.414675166,0.680024340
tune,attention,80,0,25,30,0,30,1.000000000,626.733333333,626.733333333,26.209328280,0.980090153,0.265349174,0.000000000,0.937766224,0.937766224,1.203115398
tune,attention,80,0,50,30,0,30,1.000000000,622.433333333,622.433333333,24.064750616,0.973607146,0.265349174,0.000000000,1.751676805,1.751676805,2.017025979
tune,attention,80,0,100,30,0,30,1.000000000,616.000000000,616.000000000,24.558773042,0.963513574,0.265349174,0.000000000,3.339029080,3.339029080,3.604378254
tune,attention,80,0,200,30,0,30,1.000000000,606.866666667,606.866666667,23.570791718,0.949377688,0.265349174,0.000000000,6.196107797,6.196107797,6.461456971
tune,attention,80,100,0,30,0,27,0.900000000,626.066666667,613.962962963,23.118825873,0.977319729,0.265349174,0.115120028,0.000000000,0.115120028,0.380469202
tune,attention,80,100,10,30,0,30,1.000000000,618.400000000,618.400000000,27.055005698,0.966991183,0.265349174,0.115105710,0.377727113,0.492832822,0.758181996
tune,attention,80,100,25,30,0,30,1.000000000,615.833333333,615.833333333,26.286984528,0.963109807,0.265349174,0.115054200,0.842257681,0.957311881,1.222661055
tune,attention,80,100,50,30,0,30,1.000000000,613.000000000,613.000000000,25.285041691,0.958845005,0.265349174,0.115324517,1.626949245,1.742273762,2.007622936
tune,attention,80,100,100,30,0,30,1.000000000,609.400000000,609.400000000,23.714411933,0.953492572,0.265349174,0.115383956,3.118132954,3.233516911,3.498866085
tune,attention,80,100,200,30,0,30,1.000000000,600.866666667,600.866666667,22.943021210,0.940376011,0.265349174,0.115289466,5.939917034,6.055206500,6.320555674
tune,attention,80,250,0,30,0,29,0.966666667,610.700000000,607.241379310,24.738153100,0.954901808,0.265349174,0.287286603,0.000000000,0.287286603,0.552635777
tune,attention,80,250,10,30,0,30,1.000000000,607.933333333,607.933333333,26.159680596,0.950987225,0.265349174,0.286493130,0.346080939,0.632574069,0.897923243
tune,attention,80,250,25,30,0,30,1.000000000,605.400000000,605.400000000,25.510259374,0.947237659,0.265349174,0.286635139,0.813687399,1.100322537,1.365671711
tune,attention,80,250,50,30,0,30,1.000000000,602.700000000,602.700000000,24.949482293,0.943039860,0.265349174,0.286989648,1.554670660,1.841660309,2.107009483
tune,attention,80,250,100,30,0,30,1.000000000,599.733333333,599.733333333,25.336315614,0.938436682,0.265349174,0.286531799,2.998388730,3.284920528,3.550269702
tune,attention,80,250,200,30,0,30,1.000000000,594.300000000,594.300000000,25.629605277,0.929843552,0.265349174,0.286855559,5.752580416,6.039435975,6.304785149
tune,attention,80,500,0,30,0,28,0.933333333,604.666666667,599.357142857,25.264619934,0.945601392,0.265349174,0.573459187,0.000000000,0.573459187,0.838808361
tune,attention,80,500,10,30,0,29,0.966666667,602.500000000,601.000000000,26.891865197,0.942650518,0.265349174,0.574340012,0.341579038,0.915919050,1.181268224
tune,attention,80,500,25,30,0,30,1.000000000,599.466666667,599.466666667,26.063682694,0.937885831,0.265349174,0.574763925,0.783757777,1.358521703,1.623870877
tune,attention,80,500,50,30,0,30,1.000000000,597.800000000,597.800000000,25.754481811,0.935287956,0.265349174,0.574023672,1.494796093,2.068819765,2.334168939
tune,attention,80,500,100,30,0,30,1.000000000,593.400000000,593.400000000,26.560120482,0.928325477,0.265349174,0.572493231,2.895054315,3.467547546,3.732896720
tune,attention,80,500,200,30,0,30,1.000000000,589.333333333,589.333333333,24.319173963,0.922030573,0.265349174,0.573012233,5.611960508,6.184972741,6.450321915
tune,attention,80,1000,0,30,0,30,1.000000000,587.933333333,587.933333333,24.059555736,0.919960501,0.265349174,1.149380133,0.000000000,1.149380133,1.414729307
tune,attention,80,1000,10,30,0,30,1.000000000,587.300000000,587.300000000,24.630807268,0.918931956,0.265349174,1.148302983,0.292056171,1.440359154,1.705708328
tune,attention,80,1000,25,30,0,30,1.000000000,585.900000000,585.900000000,24.492651959,0.916773680,0.265349174,1.149769824,0.704167735,1.853937559,2.119286733
tune,attention,80,1000,50,30,0,30,1.000000000,585.133333333,585.133333333,24.327944609,0.915600659,0.265349174,1.150539198,1.356375246,2.506914443,2.772263617
tune,attention,80,1000,100,30,0,30,1.000000000,583.400000000,583.400000000,24.224780701,0.912923085,0.265349174,1.149991493,2.648972261,3.798963753,4.064312927
tune,attention,80,1000,200,30,0,30,1.000000000,578.700000000,578.700000000,23.584104817,0.905516091,0.265349174,1.150848326,5.174861512,6.325709837,6.591059011
tune,attention,80,2000,0,30,0,30,1.000000000,571.600000000,571.600000000,23.820999139,0.894468018,0.265349174,2.302191745,0.000000000,2.302191745,2.567540919
tune,attention,80,2000,10,30,0,30,1.000000000,571.066666667,571.066666667,24.157722483,0.893607416,0.265349174,2.304309066,0.269622334,2.573931400,2.839280574
tune,attention,80,2000,25,30,0,30,1.000000000,570.566666667,570.566666667,23.787508393,0.892908322,0.265349174,2.300962029,0.627600755,2.928562785,3.193911959
tune,attention,80,2000,50,30,0,30,1.000000000,570.200000000,570.200000000,23.861265683,0.892318086,0.265349174,2.295593148,1.210875521,3.506468669,3.771817843
tune,attention,80,2000,100,30,0,30,1.000000000,568.366666667,568.366666667,23.694561026,0.889461446,0.265349174,2.302527714,2.360074665,4.662602379,4.927951553
tune,attention,80,2000,200,30,0,30,1.000000000,567.133333333,567.133333333,23.470170193,0.887526658,0.265349174,2.306889602,4.675559668,6.982449270,7.247798444
tune,attention,100,0,0,30,0,30,1.000000000,793.100000000,793.100000000,39.287275294,1.000000000,0.335539101,0.000000000,0.000000000,0.000000000,0.335539101
tune,attention,100,0,10,30,0,30,1.000000000,788.866666667,788.866666667,36.640354195,0.994831653,0.335539101,0.000000000,0.519704653,0.519704653,0.855243754
tune,attention,100,0,25,30,0,30,1.000000000,783.233333333,783.233333333,34.320725841,0.987871678,0.335539101,0.000000000,1.194422461,1.194422461,1.529961562
tune,attention,100,0,50,30,0,30,1.000000000,777.966666667,777.966666667,34.111076728,0.981272705,0.335539101,0.000000000,2.242158107,2.242158107,2.577697208
tune,attention,100,0,100,30,0,30,1.000000000,770.033333333,770.033333333,32.129408474,0.971420695,0.335539101,0.000000000,4.184446194,4.184446194,4.519985295
tune,attention,100,0,200,30,0,30,1.000000000,760.266666667,760.266666667,32.417005140,0.959098896,0.335539101,0.000000000,7.828773866,7.828773866,8.164312967
tune,attention,100,100,0,30,0,30,1.000000000,771.300000000,771.300000000,30.135416595,0.973116604,0.335539101,0.161980294,0.000000000,0.161980294,0.497519395
tune,attention,100,100,10,30,0,30,1.000000000,769.500000000,769.500000000,30.307039886,0.970832086,0.335539101,0.161598909,0.461884024,0.623482933,0.959022034
tune,attention,100,100,25,30,0,30,1.000000000,766.866666667,766.866666667,28.221426061,0.967627629,0.335539101,0.161901262,1.038181281,1.200082544,1.535621645
tune,attention,100,100,50,30,0,30,1.000000000,763.733333333,763.733333333,28.865126980,0.963653721,0.335539101,0.161865980,2.018057029,2.179923009,2.515462110
tune,attention,100,100,100,30,0,30,1.000000000,760.566666667,760.566666667,27.934069203,0.959721080,0.335539101,0.162605575,3.898365918,4.060971493,4.396510594
tune,attention,100,100,200,30,0,30,1.000000000,754.866666667,754.866666667,27.478152938,0.952587151,0.335539101,0.162179524,7.525801892,7.687981416,8.023520517
tune,attention,100,250,0,30,0,30,1.000000000,761.733333333,761.733333333,28.684413112,0.961157363,0.335539101,0.404459750,0.000000000,0.404459750,0.739998851
tune,attention,100,250,10,30,0,30,1.000000000,761.200000000,761.200000000,28.914125729,0.960468306,0.335539101,0.404399766,0.436105211,0.840504978,1.176044079
tune,attention,100,250,25,30,0,30,1.000000000,760.266666667,760.266666667,28.975775323,0.959283630,0.335539101,0.403938670,0.987706472,1.391645142,1.727184243
tune,attention,100,250,50,30,0,30,1.000000000,758.366666667,758.366666667,29.263724226,0.956891408,0.335539101,0.403458352,1.943891522,2.347349874,2.682888975
tune,attention,100,250,100,30,0,30,1.000000000,754.833333333,754.833333333,28.857215543,0.952450954,0.335539101,0.404974236,3.796454632,4.201428868,4.536967969
tune,attention,100,250,200,30,0,30,1.000000000,751.400000000,751.400000000,29.336666477,0.948090209,0.335539101,0.403057969,7.451040450,7.854098419,8.189637520
tune,attention,100,500,0,30,0,30,1.000000000,756.966666667,756.966666667,27.863337122,0.955237776,0.335539101,0.805583432,0.000000000,0.805583432,1.141122533
tune,attention,100,500,10,30,0,30,1.000000000,756.533333333,756.533333333,28.138625095,0.954671716,0.335539101,0.805278921,0.428904403,1.234183324,1.569722425
tune,attention,100,500,25,30,0,30,1.000000000,755.700000000,755.700000000,28.022788346,0.953640487,0.335539101,0.802855755,0.982272784,1.785128539,2.120667640
tune,attention,100,500,50,30,0,30,1.000000000,754.233333333,754.233333333,28.089954709,0.951805989,0.335539101,0.801900193,1.912038896,2.713939090,3.049478191
tune,attention,100,500,100,30,0,30,1.000000000,751.900000000,751.900000000,28.423405848,0.948836274,0.335539101,0.804304611,3.751543636,4.555848248,4.891387349
tune,attention,100,500,200,30,0,30,1.000000000,747.533333333,747.533333333,27.614891313,0.943376121,0.335539101,0.806209718,7.387514794,8.193724511,8.529263612
tune,attention,100,1000,0,30,0,30,1.000000000,745.200000000,745.200000000,29.914767813,0.940313786,0.335539101,1.612446844,0.000000000,1.612446844,1.947985945
tune,attention,100,1000,10,30,0,30,1.000000000,744.966666667,744.966666667,30.079321062,0.940009159,0.335539101,1.609868296,0.389987545,1.999855841,2.335394942
tune,attention,100,1000,25,30,0,30,1.000000000,744.266666667,744.266666667,30.145130434,0.939103198,0.335539101,1.610520898,0.909487741,2.520008640,2.855547741
tune,attention,100,1000,50,30,0,30,1.000000000,743.200000000,743.200000000,29.751638610,0.937768286,0.335539101,1.613293097,1.761970530,3.375263627,3.710802728
tune,attention,100,1000,100,30,0,30,1.000000000,741.200000000,741.200000000,29.778515745,0.935260820,0.335539101,1.609348389,3.456018572,5.065366960,5.400906061
tune,attention,100,1000,200,30,0,30,1.000000000,738.233333333,738.233333333,30.120517186,0.931490357,0.335539101,1.612625507,6.916449181,8.529074688,8.864613789
tune,attention,100,2000,0,30,0,29,0.966666667,734.466666667,731.724137931,31.903838869,0.926535974,0.335539101,3.230038535,0.000000000,3.230038535,3.565577636
