n_jobs,mode,row,rule,model,recipe,n_seeds,policy_mean,rule_mean,delta,delta_ci95,delta_pct,boot_lo,boot_hi,wins,ties,losses,win_rate_pct,perm_p,significant,n_pairs,dropped,rule_selection_regret,seed_cherry_pick_gain
20,best8,DEPLOYED,material_match+material_match,v10_C_s44,v10_C_s44,1,160.18,166.22,-6.04,2.09,-3.63,-8.09,-3.96,66,3,31,66.0,0.0001,yes,100,0,,
20,best8,ORACLE,earliest_completion_job+material_match,v10_C_s44,v10_C_s44,1,160.18,166.2,-6.02,2.11,-3.62,-8.09,-3.92,66,4,30,66.0,0.0001,yes,100,0,0.02,0.0
40,best8,PRIMARY,earliest_completion_job+earliest_completion,v9_only60_s44,v9_only60,3,242.93,258.38,-15.45,2.54,-5.98,-18.02,-12.92,90,1,8,90.9,0.0001,yes,99,1,,
40,best8,DEPLOYED,earliest_completion_job+earliest_completion,v9_only60_s44,v9_only60,1,242.34,258.38,-16.04,2.76,-6.21,-18.82,-13.29,87,2,10,87.9,0.0001,yes,99,1,,
40,best8,ORACLE,earliest_completion_job+material_match,v9_only60_s44,v9_only60,1,242.15,257.74,-15.59,2.7,-6.05,-18.28,-12.9,91,0,9,91.0,0.0001,yes,100,0,0.64,0.78
60,best8,PRIMARY,earliest_completion_job+earliest_completion,v9_only60_s42,v9_only60,3,326.56,349.61,-23.05,3.31,-6.59,-26.39,-19.75,90,0,10,90.0,0.0001,yes,100,0,,
60,best8,DEPLOYED,earliest_completion_job+earliest_completion,v9_only60_s42,v9_only60,1,326.63,349.61,-22.98,3.7,-6.57,-26.7,-19.27,87,0,13,87.0,0.0001,yes,100,0,,
60,best8,ORACLE,milk_run+least_loaded,v9_only60_s44,v9_only60,1,326.07,346.87,-20.8,5.98,-6.0,-26.85,-14.96,73,0,27,73.0,0.0001,yes,100,0,2.74,0.49
80,best8,PRIMARY,milk_run+earliest_completion,v9_only60_s43,v9_only60,3,413.98,426.24,-12.26,5.6,-2.88,-17.96,-6.69,65,0,35,65.0,0.0001,yes,100,0,,
80,best8,DEPLOYED,milk_run+earliest_completion,v9_only60_s43,v9_only60,1,412.02,426.24,-14.22,5.66,-3.34,-19.96,-8.62,68,1,31,68.0,0.0001,yes,100,0,,
80,best8,ORACLE,milk_run+earliest_completion,v9_only60_s43,v9_only60,1,412.02,426.24,-14.22,5.66,-3.34,-19.96,-8.62,68,1,31,68.0,0.0001,yes,100,0,0.0,1.96
100,best8,PRIMARY,milk_run+material_match,v9_only60_s43,v9_only60,3,500.61,505.98,-5.37,6.64,-1.06,-12.08,1.16,51,0,49,51.0,0.1164,no,100,0,,
100,best8,DEPLOYED,milk_run+material_match,v9_only60_s43,v9_only60,1,496.58,505.98,-9.4,6.84,-1.86,-16.29,-2.59,54,0,46,54.0,0.0085,yes,100,0,,
100,best8,ORACLE,milk_run+earliest_available,v9_only60_s43,v9_only60,1,496.58,501.5,-4.92,6.3,-0.98,-11.18,1.24,53,2,45,53.0,0.1296,no,100,0,4.48,4.03
