n_jobs,instance,amrs,family,method,mode,dataset,executed,ideal,penalty,omega_q,omega_r,nu,routable,solve_s,select_s,eval_s,total_s
80,44,16,ga,GA,single,full_80,402.0,360.0,0.11666666666666667,0.06520912547528517,0.04714828897338403,0.0,1.0,113.62936,0.0,0.10743,113.62936
80,45,16,ga,GA,single,full_80,416.0,380.0,0.09473684210526316,0.064540059347181,0.04599406528189911,0.0,1.0,114.37603,0.0,0.12097,114.37603
80,46,16,ga,GA,single,full_80,446.0,360.0,0.2388888888888889,0.1603415559772296,0.05199240986717268,0.0,1.0,114.12163,0.0,0.13748,114.12163
80,47,16,ga,GA,single,full_80,456.0,400.0,0.14,0.15211738484398216,0.05516344725111441,0.0,1.0,115.15551,0.0,0.1036,115.15551
80,60,16,ga,GA,single,full_80,422.0,362.0,0.16574585635359115,0.05016847622613253,0.05166604268064395,0.0,1.0,118.60213,0.0,0.12183,118.60213
80,48,16,ga,GA,single,full_80,419.0,380.0,0.10263157894736842,0.049328980776206025,0.044069640914037,0.0,1.0,145.57847,0.0,0.16014,145.57847
80,49,16,ga,GA,single,full_80,453.0,420.0,0.07857142857142857,0.05555555555555555,0.049221860296778865,0.0,1.0,148.14283,0.0,0.1593,148.14283
80,50,16,ga,GA,single,full_80,425.0,390.0,0.08974358974358974,0.056720329464619995,0.04455260202171472,0.0,1.0,142.79555,0.0,0.12316,142.79555
80,51,16,ga,GA,single,full_80,416.0,372.0,0.11827956989247312,0.04003759398496241,0.05808270676691729,0.0,1.0,147.25655,0.0,0.17695,147.25655
80,52,16,ga,GA,single,full_80,431.0,390.0,0.10512820512820513,0.036076662908680945,0.05035700864336715,0.0,1.0,146.83171,0.0,0.18933,146.83171
80,53,16,ga,GA,single,full_80,428.0,372.0,0.15053763440860216,0.06325632563256325,0.0517051705170517,0.0,1.0,147.72364,0.0,0.20824,147.72364
80,54,16,ga,GA,single,full_80,430.0,392.0,0.09693877551020408,0.035816108339272984,0.04722024233784747,0.0,1.0,147.91691,0.0,0.16537,147.91691
80,55,16,ga,GA,single,full_80,435.0,364.0,0.19505494505494506,0.13049143708116157,0.04988830975428146,0.0,1.0,146.57323,0.0,0.19239,146.57323
80,56,16,ga,GA,single,full_80,442.0,368.0,0.20108695652173914,0.09839731643682445,0.053484904957137536,0.0,1.0,146.64061,0.0,0.14772,146.64061
80,57,16,ga,GA,single,full_80,421.0,370.0,0.13783783783783785,0.04295722713864307,0.051806784660766964,0.0,1.0,148.54233,0.0,0.1888,148.54233
80,58,16,ga,GA,single,full_80,416.0,358.0,0.16201117318435754,0.05492638731596829,0.0473763684409211,0.0,1.0,146.32189,0.0,0.13168,146.32189
80,59,16,ga,GA,single,full_80,406.0,374.0,0.0855614973262032,0.038157894736842106,0.05,0.0,1.0,147.356,0.0,0.15182,147.356
80,63,16,ga,GA,single,full_80,454.0,406.0,0.11822660098522167,0.048133235724743775,0.04868228404099561,0.0,1.0,114.94261,0.0,0.1231,114.94261
80,61,16,ga,GA,single,full_80,445.0,378.0,0.17724867724867724,0.06843065693430657,0.05273722627737226,0.0,1.0,148.95919,0.0,0.15496,148.95919
80,64,16,ga,GA,single,full_80,448.0,384.0,0.16666666666666666,0.07750814922129663,0.05143064107207534,0.0,1.0,116.5896,0.0,0.12688,116.5896
80,65,16,ga,GA,single,full_80,437.0,384.0,0.13802083333333334,0.08522297808012094,0.0653817082388511,0.0,1.0,117.27904,0.0,0.11022,117.27904
80,62,16,ga,GA,single,full_80,406.0,372.0,0.0913978494623656,0.047547169811320754,0.04433962264150943,0.0,1.0,146.74159,0.0,0.15352,146.74159
80,66,16,ga,GA,single,full_80,451.0,412.0,0.09466019417475728,0.04443254817987152,0.048893647394718055,0.0,1.0,115.42605,0.0,0.13247,115.42605
80,67,16,ga,GA,single,full_80,454.0,410.0,0.1073170731707317,0.05714810731348769,0.04777655273796398,0.0,1.0,115.329,0.0,0.12528,115.329
80,68,16,ga,GA,single,full_80,446.0,410.0,0.08780487804878048,0.07921511627906977,0.04160610465116279,0.0,1.0,116.42023,0.0,0.12073,116.42023
80,69,16,ga,GA,single,full_80,411.0,370.0,0.11081081081081082,0.06392778187177597,0.04163596168017686,0.0,1.0,115.24881,0.0,0.14166,115.24881
80,70,16,ga,GA,single,full_80,448.0,406.0,0.10344827586206896,0.06548055759354365,0.04713866471019809,0.0,1.0,118.53325,0.0,0.1143,118.53325
80,83,16,ga,GA,single,full_80,458.0,402.0,0.13930348258706468,0.07584683357879234,0.050073637702503684,0.0,1.0,115.19635,0.0,0.11607,115.19635
80,71,16,ga,GA,single,full_80,432.0,384.0,0.125,0.06355140186915888,0.04822429906542056,0.0,1.0,144.91103,0.0,0.13881,144.91103
80,72,16,ga,GA,single,full_80,411.0,390.0,0.05384615384615385,0.04124673385591639,0.04609929078014184,0.0,1.0,146.57865,0.0,0.17529,146.57865
