n_jobs,family,method,mode,instances,unroutable,makespan_mean,makespan_ci95,makespan_median,makespan_min,makespan_max,ideal_mean,gap_abs_mean,gap_pct_mean,omega_q,omega_r,solve_s,select_s,compute_s,eval_s,timing_instances
20,rule,earliest_completion_job+earliest_available,single,100,0,166.43,2.78,162.5,146.0,229.0,151.62,14.81,9.79,0.0935,0.0581,0.0251,0.0,0.0251,0.0418,3
20,rule,earliest_completion_job+earliest_completion,single,100,0,166.32,2.82,163.0,148.0,225.0,150.5,15.82,10.51,0.1055,0.0558,0.0268,0.0,0.0268,0.0304,3
20,rule,earliest_completion_job+least_loaded,single,100,0,166.43,2.78,162.5,146.0,229.0,151.62,14.81,9.79,0.0935,0.0581,0.0255,0.0,0.0255,0.0331,3
20,rule,earliest_completion_job+material_match,single,100,0,166.2,2.83,162.0,146.0,229.0,151.48,14.72,9.73,0.0901,0.058,0.025,0.0,0.025,0.0333,3
20,rule,earliest_completion_job+nearest_amr,single,100,0,166.32,2.82,163.0,148.0,225.0,150.5,15.82,10.51,0.1055,0.0558,0.0251,0.0,0.0251,0.0306,3
20,rule,earliest_completion_job+random,single,100,0,166.56,2.88,164.0,145.0,229.0,151.98,14.58,9.6,0.0925,0.0582,0.0252,0.0,0.0252,0.0327,3
20,rule,fifo+earliest_available,single,100,0,175.55,3.47,173.0,144.0,229.0,156.08,19.47,12.65,0.2804,0.0664,0.0254,0.0,0.0254,0.038,3
20,rule,fifo+earliest_completion,single,100,0,176.29,4.01,171.0,142.0,239.0,154.44,21.85,14.16,0.2813,0.0591,0.0258,0.0,0.0258,0.034,3
20,rule,fifo+least_loaded,single,100,0,175.55,3.47,173.0,144.0,229.0,156.08,19.47,12.65,0.2804,0.0664,0.0255,0.0,0.0255,0.0399,3
20,rule,fifo+material_match,single,100,0,177.28,4.08,174.0,144.0,231.0,157.66,19.62,12.48,0.2415,0.0666,0.0265,0.0,0.0265,0.0338,3
20,rule,fifo+nearest_amr,single,100,0,184.11,4.84,179.5,142.0,275.0,156.92,27.19,17.61,0.3109,0.0574,0.0264,0.0,0.0264,0.0329,3
20,rule,fifo+random,single,100,0,383.95,13.47,371.5,259.0,616.0,279.7,104.25,41.03,0.6496,0.0544,0.0255,0.0,0.0255,0.0302,3
20,rule,least_congested_station+earliest_available,single,100,0,196.87,3.87,193.5,160.0,273.0,154.88,41.99,27.49,0.2894,0.0717,0.0249,0.0,0.0249,0.0315,3
20,rule,least_congested_station+earliest_completion,single,100,0,204.38,4.75,200.5,161.0,273.0,161.08,43.3,27.23,0.2798,0.0633,0.0253,0.0,0.0253,0.031,3
20,rule,least_congested_station+least_loaded,single,100,0,196.87,3.87,193.5,160.0,273.0,154.88,41.99,27.49,0.2894,0.0717,0.0254,0.0,0.0254,0.0311,3
20,rule,least_congested_station+material_match,single,100,0,204.98,5.01,199.0,157.0,284.0,165.84,39.14,23.68,0.2168,0.0653,0.0251,0.0,0.0251,0.0305,3
20,rule,least_congested_station+nearest_amr,single,100,0,209.74,4.14,211.0,167.0,280.0,159.26,50.48,32.59,0.3096,0.0612,0.0249,0.0,0.0249,0.0395,3
20,rule,least_congested_station+random,single,100,0,415.91,15.83,416.0,266.0,615.0,265.58,150.33,60.28,0.874,0.0627,0.0251,0.0,0.0251,0.0308,3
20,rule,lpt+earliest_available,single,100,0,171.45,3.65,165.0,145.0,232.0,151.56,19.89,13.35,0.3561,0.0717,0.0252,0.0,0.0252,0.0327,3
20,rule,lpt+earliest_completion,single,100,0,171.06,3.72,165.5,142.0,234.0,151.28,19.78,13.07,0.3627,0.0579,0.0251,0.0,0.0251,0.0399,3
20,rule,lpt+least_loaded,single,100,0,171.45,3.65,165.0,145.0,232.0,151.56,19.89,13.35,0.3561,0.0717,0.0252,0.0,0.0252,0.032,3
20,rule,lpt+material_match,single,100,0,172.85,3.92,166.0,144.0,236.0,154.1,18.75,12.11,0.3135,0.0675,0.0252,0.0,0.0252,0.0306,3
20,rule,lpt+nearest_amr,single,100,0,183.6,4.27,178.0,146.0,260.0,150.26,33.34,22.78,0.3965,0.059,0.0251,0.0,0.0251,0.029,3
20,rule,lpt+random,single,100,0,393.96,16.41,377.0,263.0,633.0,275.98,117.98,45.98,0.7255,0.0555,0.0255,0.0,0.0255,0.0288,3
20,rule,material_match+earliest_available,single,100,0,166.55,2.77,163.0,146.0,229.0,151.7,14.85,9.81,0.0931,0.0578,0.0251,0.0,0.0251,0.0419,3
20,rule,material_match+earliest_completion,single,100,0,166.37,2.85,163.0,148.0,225.0,150.6,15.77,10.47,0.1057,0.0556,0.0251,0.0,0.0251,0.0306,3
20,rule,material_match+least_loaded,single,100,0,166.55,2.77,163.0,146.0,229.0,151.7,14.85,9.81,0.0931,0.0578,0.0254,0.0,0.0254,0.0334,3
20,rule,material_match+material_match,single,100,0,166.22,2.82,162.5,146.0,229.0,151.46,14.76,9.76,0.0898,0.0578,0.025,0.0,0.025,0.0329,3
20,rule,material_match+nearest_amr,single,100,0,166.37,2.85,163.0,148.0,225.0,150.6,15.77,10.47,0.1057,0.0556,0.0251,0.0,0.0251,0.0308,3
20,rule,material_match+random,single,100,0,166.79,2.9,164.0,145.0,229.0,151.98,14.81,9.76,0.0939,0.0583,0.0253,0.0,0.0253,0.0327,3
20,rule,milk_run+earliest_available,single,100,0,187.38,4.64,183.0,143.0,237.0,154.12,33.26,23.44,0.2312,0.0575,0.0407,0.0,0.0407,0.0176,3
20,rule,milk_run+earliest_completion,single,100,0,186.38,4.72,185.5,145.0,235.0,152.16,34.22,24.65,0.2579,0.0536,0.0323,0.0,0.0323,0.0174,3
20,rule,milk_run+least_loaded,single,100,0,187.06,4.62,182.0,143.0,237.0,153.24,33.82,23.85,0.2305,0.0574,0.0326,0.0,0.0326,0.0175,3
20,rule,milk_run+material_match,single,100,0,187.08,4.65,183.0,143.0,238.0,154.14,32.94,23.29,0.2262,0.0573,0.0322,0.0,0.0322,0.0176,3
20,rule,milk_run+nearest_amr,single,100,0,186.38,4.72,185.5,145.0,235.0,152.16,34.22,24.65,0.2579,0.0536,0.0322,0.0,0.0322,0.0173,3
20,rule,milk_run+random,single,100,0,185.59,4.88,180.0,146.0,261.0,154.62,30.97,22.04,0.2274,0.0605,0.0324,0.0,0.0324,0.0173,3
20,rule,most_congested_station+earliest_available,single,100,0,167.14,2.86,165.0,144.0,214.0,151.9,15.24,10.22,0.3461,0.0699,0.0339,0.0,0.0339,0.0317,3
20,rule,most_congested_station+earliest_completion,single,100,0,167.04,3.17,162.5,145.0,220.0,150.06,16.98,11.3,0.3631,0.0581,0.0256,0.0,0.0256,0.029,3
20,rule,most_congested_station+least_loaded,single,100,0,167.14,2.86,165.0,144.0,214.0,151.9,15.24,10.22,0.3461,0.0699,0.0255,0.0,0.0255,0.0313,3
20,rule,most_congested_station+material_match,single,100,0,167.04,3.26,163.0,141.0,225.0,152.12,14.92,9.78,0.3219,0.0688,0.0253,0.0,0.0253,0.0294,3
20,rule,most_congested_station+nearest_amr,single,100,0,183.33,5.3,174.0,146.0,296.0,152.84,30.49,20.15,0.3865,0.0581,0.0255,0.0,0.0255,0.0271,3
20,rule,most_congested_station+random,single,100,0,376.12,12.68,373.0,265.0,556.0,266.8,109.32,43.97,0.6644,0.0568,0.0256,0.0,0.0256,0.0285,3
20,rule,nearest_station+earliest_available,single,100,0,274.82,8.51,270.0,196.0,407.0,208.02,66.8,35.14,0.6917,0.0954,0.0142,0.0,0.0142,0.0181,3
20,rule,nearest_station+earliest_completion,single,100,0,276.15,8.26,274.0,180.0,419.0,210.48,65.67,34.03,0.6583,0.0976,0.0145,0.0,0.0145,0.0201,3
20,rule,nearest_station+least_loaded,single,100,0,282.42,9.28,281.5,198.0,407.0,213.6,68.82,35.21,0.7031,0.0928,0.0145,0.0,0.0145,0.0183,3
20,rule,nearest_station+material_match,single,100,0,278.92,8.47,274.0,194.0,419.0,209.02,69.9,35.61,0.6915,0.0963,0.0144,0.0,0.0144,0.0194,3
20,rule,nearest_station+nearest_amr,single,100,0,276.15,8.26,274.0,180.0,419.0,210.48,65.67,34.03,0.6583,0.0976,0.0143,0.0,0.0143,0.02,3
20,rule,nearest_station+random,single,100,0,284.04,9.72,279.0,195.0,426.0,211.34,72.7,36.16,0.7326,0.0953,0.0146,0.0,0.0146,0.0188,3
20,rule,random+earliest_available,single,100,0,246.26,6.83,239.0,179.0,361.0,153.36,92.9,62.88,0.7457,0.1329,0.0141,0.0,0.0141,0.0239,3
20,rule,random+earliest_completion,single,100,0,246.26,6.83,239.0,179.0,361.0,153.36,92.9,62.88,0.7457,0.1329,0.0142,0.0,0.0142,0.0236,3
20,rule,random+least_loaded,single,100,0,246.26,6.83,239.0,179.0,361.0,153.36,92.9,62.88,0.7457,0.1329,0.0142,0.0,0.0142,0.0239,3
20,rule,random+material_match,single,100,0,246.26,6.83,239.0,179.0,361.0,153.36,92.9,62.88,0.7457,0.1329,0.0141,0.0,0.0141,0.0238,3
20,rule,random+nearest_amr,single,100,0,246.26,6.83,239.0,179.0,361.0,153.36,92.9,62.88,0.7457,0.1329,0.0141,0.0,0.0141,0.0236,3
20,rule,random+random,single,100,0,250.87,7.35,247.5,185.0,365.0,161.96,88.91,57.63,0.7318,0.1218,0.0144,0.0,0.0144,0.0342,3
20,rule,spt+earliest_available,single,100,0,176.13,2.93,172.0,152.0,215.0,152.68,23.45,15.45,0.179,0.0635,0.0253,0.0,0.0253,0.0329,3
20,rule,spt+earliest_completion,single,100,0,174.29,2.93,171.5,149.0,219.0,150.94,23.35,15.45,0.1825,0.0606,0.0251,0.0,0.0251,0.0293,3
20,rule,spt+least_loaded,single,100,0,176.13,2.93,172.0,152.0,215.0,152.68,23.45,15.45,0.179,0.0635,0.0253,0.0,0.0253,0.0411,3
20,rule,spt+material_match,single,100,0,176.31,3.11,174.0,152.0,218.0,154.14,22.17,14.43,0.1542,0.0647,0.0255,0.0,0.0255,0.0304,3
20,rule,spt+nearest_amr,single,100,0,188.16,5.04,180.5,154.0,283.0,158.9,29.26,18.76,0.2056,0.0562,0.0252,0.0,0.0252,0.0275,3
20,rule,spt+random,single,100,0,341.43,13.51,338.0,237.0,582.0,261.08,80.35,33.25,0.5693,0.0555,0.0255,0.0,0.0255,0.031,3
40,ga,GA,single,100,0,246.34,3.0,243.5,222.0,316.0,220.62,25.72,11.7,0.1279,0.0569,37.2103,0.0,37.2103,0.0514,3
40,policy,v10_A_s44,best8,100,0,378.69,6.05,376.5,308.0,459.0,204.24,174.45,86.23,0.9383,0.1692,2.7802,0.3412,3.1214,0.0436,3
40,policy,v10_A_s44,greedy,100,0,399.42,7.9,408.0,305.0,490.0,198.62,200.8,102.13,0.996,0.1726,0.333,0.0,0.333,0.0375,5
40,policy,v10_A_s44_bestideal,best8,100,0,377.88,7.18,375.0,289.0,492.0,175.8,202.08,118.56,1.2559,0.2776,2.7779,0.3378,3.1157,0.0344,3
40,policy,v10_A_s44_bestideal,greedy,100,1,394.02,8.24,390.0,311.0,500.0,174.61,219.41,129.82,1.3555,0.281,0.3317,0.0,0.3317,0.0348,5
40,policy,v10_B_s44,best8,100,0,325.48,4.39,324.0,277.0,386.0,164.36,161.12,102.08,1.0739,0.2023,2.8312,0.2732,3.1044,0.0317,3
40,policy,v10_B_s44,greedy,100,0,330.29,6.4,325.5,261.0,415.0,159.26,171.03,110.98,1.0899,0.1898,0.3378,0.0,0.3378,0.0308,5
40,policy,v10_B_s44_bestideal,best8,100,0,325.48,4.39,324.0,277.0,386.0,164.36,161.12,102.08,1.0739,0.2023,2.8485,0.2728,3.1212,0.0318,3
40,policy,v10_B_s44_bestideal,greedy,100,0,330.29,6.4,325.5,261.0,415.0,159.26,171.03,110.98,1.0899,0.1898,0.3366,0.0,0.3366,0.0308,5
40,policy,v10_C_s44,best8,100,0,246.58,2.57,244.5,226.0,311.0,218.34,28.24,12.99,0.1999,0.0671,2.8468,0.4265,3.2733,0.0474,3
40,policy,v10_C_s44,greedy,100,0,260.66,3.25,258.0,227.0,315.0,218.7,41.96,19.29,0.2295,0.0702,0.3462,0.0,0.3462,0.0524,5
40,policy,v9_mix_s42,best8,100,0,266.36,3.79,264.0,234.0,351.0,203.88,62.48,31.27,0.3255,0.1347,2.7821,0.355,3.1372,0.0511,3
40,policy,v9_mix_s42,greedy,100,1,286.85,4.6,283.0,250.0,367.0,203.29,83.56,41.78,0.3567,0.1433,0.338,0.0,0.338,0.0449,5
40,policy,v9_mix_s43,best8,100,0,288.97,4.57,286.0,241.0,375.0,168.84,120.13,73.98,0.6374,0.2655,2.7777,0.3056,3.0833,0.0369,3
40,policy,v9_mix_s43,greedy,100,0,306.77,5.6,303.0,252.0,413.0,171.9,134.87,82.25,0.6666,0.2791,0.3321,0.0,0.3321,0.0348,5
40,policy,v9_mix_s44,best8,100,0,264.82,3.75,261.0,235.0,351.0,195.04,69.78,36.52,0.3493,0.1668,2.7991,0.3264,3.1254,0.0366,3
40,policy,v9_mix_s44,greedy,100,2,284.21,4.38,283.0,244.0,354.0,197.71,86.5,44.55,0.3855,0.1757,0.333,0.0,0.333,0.0456,5
40,policy,v9_only60_s42,best8,100,0,243.15,3.23,240.0,214.0,318.0,199.38,43.77,22.37,0.2741,0.1039,2.8412,0.3435,3.1847,0.0414,3
40,policy,v9_only60_s42,greedy,100,0,254.48,4.0,252.0,221.0,325.0,198.82,55.66,28.53,0.299,0.103,0.3381,0.0,0.3381,0.0425,5
40,policy,v9_only60_s43,best8,100,0,243.12,3.04,240.0,220.0,316.0,211.46,31.66,15.25,0.205,0.0837,2.8438,0.3976,3.2414,0.0478,3
40,policy,v9_only60_s43,greedy,100,0,257.57,3.83,252.5,224.0,323.0,217.46,40.11,18.74,0.2082,0.0828,0.3481,0.0,0.3481,0.0482,5
40,policy,v9_only60_s44,best8,100,0,242.15,3.08,240.0,208.0,316.0,202.12,40.03,20.29,0.244,0.0914,2.8191,0.3847,3.2038,0.0438,3
40,policy,v9_only60_s44,greedy,100,0,254.09,4.18,251.5,216.0,320.0,203.8,50.29,25.3,0.2619,0.092,0.3373,0.0,0.3373,0.0478,5
40,rule,earliest_completion_job+earliest_available,single,100,0,258.12,3.91,253.5,229.0,333.0,229.28,28.84,12.51,0.0567,0.0525,0.1109,0.0,0.1109,0.065,3
40,rule,earliest_completion_job+earliest_completion,single,100,1,258.38,3.78,254.0,230.0,326.0,227.13,31.25,13.73,0.0643,0.0538,0.1022,0.0,0.1022,0.065,3
40,rule,earliest_completion_job+least_loaded,single,100,0,258.12,3.91,253.5,229.0,333.0,229.28,28.84,12.51,0.0567,0.0525,0.1023,0.0,0.1023,0.0655,3
40,rule,earliest_completion_job+material_match,single,100,0,257.74,3.68,254.5,229.0,332.0,229.56,28.18,12.26,0.0552,0.0525,0.1107,0.0,0.1107,0.0632,3
40,rule,earliest_completion_job+nearest_amr,single,100,1,258.38,3.78,254.0,230.0,326.0,227.13,31.25,13.73,0.0643,0.0538,0.1013,0.0,0.1013,0.0566,3
40,rule,earliest_completion_job+random,single,100,0,257.9,3.69,254.5,224.0,323.0,228.4,29.5,12.87,0.0557,0.0523,0.113,0.0,0.113,0.058,3
40,rule,fifo+earliest_available,single,100,0,279.25,3.48,277.0,247.0,336.0,240.4,38.85,16.3,0.2228,0.0584,0.0998,0.0,0.0998,0.0642,3
40,rule,fifo+earliest_completion,single,100,0,280.86,4.59,276.5,238.0,351.0,237.34,43.52,18.45,0.258,0.059,0.1,0.0,0.1,0.0654,3
40,rule,fifo+least_loaded,single,100,0,280.39,3.68,278.0,247.0,341.0,240.14,40.25,16.87,0.2278,0.0586,0.1012,0.0,0.1012,0.064,3
40,rule,fifo+material_match,single,100,0,282.09,4.47,276.0,244.0,366.0,241.1,40.99,17.07,0.2337,0.061,0.0998,0.0,0.0998,0.0576,3
40,rule,fifo+nearest_amr,single,100,0,360.7,10.1,345.0,277.0,534.0,297.52,63.18,21.79,0.3699,0.0604,0.1095,0.0,0.1095,0.0474,3
40,rule,fifo+random,single,100,0,646.14,18.39,649.5,443.0,921.0,416.94,229.2,59.11,1.2158,0.0553,0.1105,0.0,0.1105,0.0578,3
40,rule,least_congested_station+earliest_available,single,100,0,357.29,4.15,356.0,310.0,423.0,241.42,115.87,48.21,0.3688,0.0814,0.1098,0.0,0.1098,0.0636,3
40,rule,least_congested_station+earliest_completion,single,100,0,397.57,7.45,392.5,328.0,527.0,299.28,98.29,33.29,0.4258,0.0705,0.1016,0.0,0.1016,0.0587,3
40,rule,least_congested_station+least_loaded,single,100,0,363.77,4.55,363.5,318.0,423.0,239.94,123.83,51.84,0.3911,0.0822,0.1015,0.0,0.1015,0.073,3
40,rule,least_congested_station+material_match,single,100,0,398.12,7.42,393.0,333.0,510.0,317.38,80.74,25.7,0.309,0.0678,0.1008,0.0,0.1008,0.0685,3
40,rule,least_congested_station+nearest_amr,single,100,0,440.25,10.87,436.5,336.0,583.0,313.24,127.01,41.63,0.5982,0.0758,0.1009,0.0,0.1009,0.0535,3
40,rule,least_congested_station+random,single,100,0,815.96,18.2,811.5,570.0,1031.0,414.34,401.62,101.47,1.7528,0.0721,0.1016,0.0,0.1016,0.0612,3
40,rule,lpt+earliest_available,single,100,0,275.22,3.55,271.0,246.0,339.0,235.18,40.04,17.11,0.2572,0.0573,0.1103,0.0,0.1103,0.0674,3
40,rule,lpt+earliest_completion,single,100,1,275.82,4.75,269.0,238.0,350.0,231.05,44.77,19.53,0.3078,0.0554,0.1021,0.0,0.1021,0.057,3
40,rule,lpt+least_loaded,single,100,0,277.77,3.9,273.0,246.0,340.0,233.06,44.71,19.25,0.2667,0.0578,0.111,0.0,0.111,0.0639,3
40,rule,lpt+material_match,single,100,0,277.56,4.86,273.0,235.0,359.0,237.96,39.6,16.71,0.2831,0.06,0.1114,0.0,0.1114,0.0613,3
40,rule,lpt+nearest_amr,single,100,0,345.37,9.64,338.0,257.0,481.0,276.04,69.33,25.72,0.3942,0.0587,0.1013,0.0,0.1013,0.0471,3
40,rule,lpt+random,single,100,0,640.95,16.41,631.5,439.0,920.0,401.92,239.03,62.04,1.3373,0.0562,0.1031,0.0,0.1031,0.0572,3
40,rule,material_match+earliest_available,single,100,0,257.96,3.88,253.5,229.0,333.0,229.12,28.84,12.52,0.0566,0.0524,0.1023,0.0,0.1023,0.0653,3
40,rule,material_match+earliest_completion,single,100,1,258.24,3.73,254.0,230.0,326.0,226.89,31.35,13.79,0.0642,0.0537,0.1107,0.0,0.1107,0.0571,3
40,rule,material_match+least_loaded,single,100,0,257.96,3.88,253.5,229.0,333.0,229.12,28.84,12.52,0.0566,0.0524,0.1023,0.0,0.1023,0.0649,3
40,rule,material_match+material_match,single,100,0,257.95,3.68,254.5,229.0,332.0,229.82,28.13,12.23,0.055,0.0525,0.1028,0.0,0.1028,0.0634,3
40,rule,material_match+nearest_amr,single,100,1,258.24,3.73,254.0,230.0,326.0,226.89,31.35,13.79,0.0642,0.0537,0.1018,0.0,0.1018,0.0658,3
40,rule,material_match+random,single,100,0,257.75,3.68,254.0,224.0,323.0,228.26,29.49,12.88,0.0559,0.0524,0.1122,0.0,0.1122,0.0581,3
40,rule,milk_run+earliest_available,single,100,0,271.51,6.77,267.0,202.0,397.0,218.44,53.07,24.64,0.3433,0.061,0.1335,0.0,0.1335,0.0332,3
40,rule,milk_run+earliest_completion,single,100,0,272.33,6.06,267.5,201.0,361.0,217.72,54.61,25.5,0.3762,0.0561,0.1336,0.0,0.1336,0.044,3
40,rule,milk_run+least_loaded,single,100,0,271.04,6.73,264.0,202.0,401.0,216.2,54.84,25.76,0.3397,0.0608,0.1339,0.0,0.1339,0.034,3
40,rule,milk_run+material_match,single,100,0,271.83,6.84,265.5,202.0,401.0,223.62,48.21,21.77,0.2754,0.0583,0.133,0.0,0.133,0.0335,3
40,rule,milk_run+nearest_amr,single,100,0,272.33,6.06,267.5,201.0,361.0,217.72,54.61,25.5,0.3762,0.0561,0.1428,0.0,0.1428,0.0352,3
40,rule,milk_run+random,single,100,0,270.82,6.29,265.0,205.0,374.0,220.9,49.92,22.93,0.31,0.0599,0.1347,0.0,0.1347,0.0342,3
40,rule,most_congested_station+earliest_available,single,100,0,270.84,3.37,267.0,242.0,325.0,235.96,34.88,14.89,0.2361,0.0544,0.1029,0.0,0.1029,0.0585,3
40,rule,most_congested_station+earliest_completion,single,100,0,267.0,4.12,264.0,237.0,342.0,230.16,36.84,16.09,0.2727,0.0521,0.1027,0.0,0.1027,0.0547,3
40,rule,most_congested_station+least_loaded,single,100,0,272.28,3.61,268.0,241.0,331.0,234.88,37.4,15.97,0.2408,0.0546,0.1029,0.0,0.1029,0.0606,3
40,rule,most_congested_station+material_match,single,100,0,269.2,4.28,266.5,238.0,345.0,233.72,35.48,15.26,0.254,0.0571,0.102,0.0,0.102,0.0673,3
40,rule,most_congested_station+nearest_amr,single,100,0,359.33,12.37,345.5,272.0,566.0,290.4,68.93,24.22,0.3793,0.0566,0.1111,0.0,0.1111,0.0495,3
40,rule,most_congested_station+random,single,100,1,624.53,17.35,610.0,446.0,892.0,421.29,203.23,50.43,1.2318,0.0547,0.1127,0.0,0.1127,0.056,3
40,rule,nearest_station+earliest_available,single,100,0,578.29,24.94,565.0,344.0,979.0,358.1,220.19,67.65,1.9317,0.1087,0.0624,0.0,0.0624,0.0299,3
40,rule,nearest_station+earliest_completion,single,100,0,595.13,23.35,571.5,345.0,935.0,360.62,234.51,70.32,2.0209,0.1071,0.0531,0.0,0.0531,0.0298,3
40,rule,nearest_station+least_loaded,single,100,0,575.15,23.71,557.0,344.0,979.0,348.42,226.73,71.44,1.9583,0.1109,0.0629,0.0,0.0629,0.0298,3
40,rule,nearest_station+material_match,single,100,0,602.21,25.44,574.0,374.0,1075.0,368.1,234.11,70.13,2.007,0.1076,0.0531,0.0,0.0531,0.0296,3
40,rule,nearest_station+nearest_amr,single,100,0,595.13,23.35,571.5,345.0,935.0,360.62,234.51,70.32,2.0209,0.1071,0.0529,0.0,0.0529,0.0299,3
40,rule,nearest_station+random,single,100,0,593.22,24.8,558.0,389.0,992.0,349.28,243.94,77.03,2.0086,0.1109,0.053,0.0,0.053,0.0303,3
40,rule,random+earliest_available,single,100,0,435.06,11.05,422.5,319.0,575.0,237.72,197.34,85.78,1.382,0.1969,0.0519,0.0,0.0519,0.053,3
40,rule,random+earliest_completion,single,100,0,435.06,11.05,422.5,319.0,575.0,237.72,197.34,85.78,1.382,0.1969,0.0519,0.0,0.0519,0.0439,3
40,rule,random+least_loaded,single,100,0,435.06,11.05,422.5,319.0,575.0,237.72,197.34,85.78,1.382,0.1969,0.0613,0.0,0.0613,0.0437,3
40,rule,random+material_match,single,100,0,435.06,11.05,422.5,319.0,575.0,237.72,197.34,85.78,1.382,0.1969,0.0522,0.0,0.0522,0.0437,3
40,rule,random+nearest_amr,single,100,0,435.06,11.05,422.5,319.0,575.0,237.72,197.34,85.78,1.382,0.1969,0.0519,0.0,0.0519,0.0436,3
40,rule,random+random,single,100,0,429.8,11.94,416.5,340.0,648.0,241.36,188.44,81.23,1.3436,0.1915,0.0532,0.0,0.0532,0.0431,3
40,rule,spt+earliest_available,single,100,0,281.38,3.68,279.0,252.0,360.0,234.68,46.7,20.04,0.1674,0.0583,0.1011,0.0,0.1011,0.0604,3
40,rule,spt+earliest_completion,single,100,0,281.34,4.24,281.0,241.0,351.0,231.16,50.18,21.85,0.1713,0.0615,0.1089,0.0,0.1089,0.0608,3
40,rule,spt+least_loaded,single,100,0,281.56,3.67,279.0,252.0,360.0,234.6,46.96,20.17,0.1683,0.0584,0.1024,0.0,0.1024,0.0599,3
