job_count,sample_index,algorithm,status,makespan,computation_time,invalid_jobs,valid
60,0,material_match+least_loaded,ok,705.000000,0.008897,0,true
60,0,material_match+home_material,invalid,1236.000000,0.008342,1,false
60,0,material_match+random,ok,928.000000,0.008397,0,true
60,0,random+earliest_available,ok,758.000000,0.000438,0,true
60,0,random+nearest_amr,ok,738.000000,0.000436,0,true
60,0,random+material_match,ok,748.000000,0.000447,0,true
60,0,random+earliest_completion,ok,748.000000,0.000438,0,true
60,0,random+least_loaded,ok,796.000000,0.000436,0,true
60,0,random+home_material,ok,917.000000,0.000427,0,true
60,0,random+random,ok,1153.000000,0.000442,0,true
60,0,ga,invalid,935.000000,54.391392,5,false
60,0,attention,ok,690.000000,9.681937,0,true
60,0,attention_precise,ok,709.000000,0.100699,0,true
60,0,gnn,ok,670.000000,3.110931,0,true
60,0,gnn_precise,ok,717.000000,0.050388,0,true
80,0,fifo+earliest_available,ok,1007.000000,0.000499,0,true
80,0,fifo+nearest_amr,ok,1064.000000,0.000456,0,true
80,0,fifo+material_match,ok,998.000000,0.000489,0,true
80,0,fifo+earliest_completion,ok,998.000000,0.000486,0,true
80,0,fifo+least_loaded,ok,1010.000000,0.000469,0,true
80,0,fifo+home_material,invalid,1449.000000,0.000439,2,false
80,0,fifo+random,ok,1378.000000,0.000498,0,true
80,0,spt+earliest_available,ok,1027.000000,0.000679,0,true
80,0,spt+nearest_amr,ok,1040.000000,0.000670,0,true
80,0,spt+material_match,ok,1005.000000,0.000669,0,true
80,0,spt+earliest_completion,ok,999.000000,0.000664,0,true
80,0,spt+least_loaded,ok,1027.000000,0.000671,0,true
80,0,spt+home_material,ok,2662.000000,0.000660,0,true
80,0,spt+random,ok,1402.000000,0.000677,0,true
80,0,lpt+earliest_available,ok,1021.000000,0.000690,0,true
80,0,lpt+nearest_amr,ok,1035.000000,0.000694,0,true
80,0,lpt+material_match,ok,1025.000000,0.000694,0,true
80,0,lpt+earliest_completion,ok,1025.000000,0.000701,0,true
80,0,lpt+least_loaded,ok,1025.000000,0.000721,0,true
80,0,lpt+home_material,ok,2877.000000,0.000684,0,true
80,0,lpt+random,ok,1351.000000,0.000686,0,true
80,0,nearest_station+earliest_available,ok,1036.000000,0.001851,0,true
80,0,nearest_station+nearest_amr,ok,1105.000000,0.001881,0,true
80,0,nearest_station+material_match,ok,1033.000000,0.001880,0,true
80,0,nearest_station+earliest_completion,ok,1033.000000,0.001867,0,true
80,0,nearest_station+least_loaded,ok,1036.000000,0.001842,0,true
80,0,nearest_station+home_material,invalid,2432.000000,0.001813,1,false
80,0,nearest_station+random,ok,1348.000000,0.001858,0,true
80,0,most_congested_station+earliest_available,ok,1000.000000,0.000930,0,true
80,0,most_congested_station+nearest_amr,ok,1000.000000,0.000947,0,true
80,0,most_congested_station+material_match,ok,985.000000,0.000935,0,true
80,0,most_congested_station+earliest_completion,ok,984.000000,0.000927,0,true
80,0,most_congested_station+least_loaded,ok,1006.000000,0.000917,0,true
80,0,most_congested_station+home_material,ok,2186.000000,0.000896,0,true
80,0,most_congested_station+random,ok,1306.000000,0.000940,0,true
80,0,least_congested_station+earliest_available,ok,1088.000000,0.000920,0,true
80,0,least_congested_station+nearest_amr,ok,1326.000000,0.000893,0,true
80,0,least_congested_station+material_match,ok,1106.000000,0.000951,0,true
80,0,least_congested_station+earliest_completion,ok,1105.000000,0.000912,0,true
80,0,least_congested_station+least_loaded,ok,1108.000000,0.000911,0,true
80,0,least_congested_station+home_material,invalid,1444.000000,0.000880,1,false
80,0,least_congested_station+random,invalid,1569.000000,0.000899,1,false
80,0,earliest_completion_job+earliest_available,ok,938.000000,0.013266,0,true
80,0,earliest_completion_job+nearest_amr,ok,944.000000,0.013259,0,true
80,0,earliest_completion_job+material_match,ok,940.000000,0.013310,0,true
80,0,earliest_completion_job+earliest_completion,ok,940.000000,0.013377,0,true
80,0,earliest_completion_job+least_loaded,ok,938.000000,0.013050,0,true
80,0,earliest_completion_job+home_material,invalid,1943.000000,0.013183,1,false
80,0,earliest_completion_job+random,ok,1239.000000,0.013362,0,true
80,0,material_match+earliest_available,ok,938.000000,0.013953,0,true
80,0,material_match+nearest_amr,ok,947.000000,0.013903,0,true
80,0,material_match+material_match,ok,938.000000,0.013972,0,true
80,0,material_match+earliest_completion,ok,938.000000,0.014058,0,true
80,0,material_match+least_loaded,ok,938.000000,0.014471,0,true
80,0,material_match+home_material,invalid,1778.000000,0.013948,1,false
80,0,material_match+random,ok,1276.000000,0.014342,0,true
80,0,random+earliest_available,ok,1007.000000,0.000669,0,true
80,0,random+nearest_amr,ok,1005.000000,0.000685,0,true
80,0,random+material_match,ok,1005.000000,0.000661,0,true
80,0,random+earliest_completion,ok,1008.000000,0.000648,0,true
80,0,random+least_loaded,ok,1022.000000,0.000653,0,true
80,0,random+home_material,ok,1530.000000,0.000615,0,true
80,0,random+random,invalid,1489.000000,0.000629,2,false
80,0,ga,invalid,1396.000000,71.764358,6,false
80,0,attention,invalid,972.000000,16.289168,1,false
80,0,attention_precise,ok,948.000000,0.141695,0,true
80,0,gnn,ok,886.000000,4.336756,0,true
80,0,gnn_precise,ok,938.000000,0.075541,0,true
100,0,fifo+earliest_available,ok,1313.000000,0.000641,0,true
100,0,fifo+nearest_amr,ok,1273.000000,0.000600,0,true
100,0,fifo+material_match,ok,1275.000000,0.000622,0,true
100,0,fifo+earliest_completion,ok,1275.000000,0.000636,0,true
100,0,fifo+least_loaded,ok,1307.000000,0.000627,0,true
100,0,fifo+home_material,invalid,1787.000000,0.000622,1,false
100,0,fifo+random,ok,1665.000000,0.000643,0,true
100,0,spt+earliest_available,ok,1288.000000,0.000965,0,true
100,0,spt+nearest_amr,ok,1293.000000,0.000963,0,true
100,0,spt+material_match,ok,1281.000000,0.000963,0,true
100,0,spt+earliest_completion,ok,1267.000000,0.000963,0,true
100,0,spt+least_loaded,ok,1335.000000,0.000955,0,true
100,0,spt+home_material,invalid,3668.000000,0.000944,1,false
100,0,spt+random,ok,1579.000000,0.000969,0,true
100,0,lpt+earliest_available,ok,1300.000000,0.000961,0,true
100,0,lpt+nearest_amr,ok,1262.000000,0.000959,0,true
100,0,lpt+material_match,ok,1305.000000,0.000971,0,true
100,0,lpt+earliest_completion,ok,1305.000000,0.000952,0,true
100,0,lpt+least_loaded,ok,1296.000000,0.000945,0,true
100,0,lpt+home_material,ok,3604.000000,0.001116,0,true
100,0,lpt+random,invalid,1688.000000,0.000952,1,false
100,0,nearest_station+earliest_available,ok,1324.000000,0.002888,0,true
100,0,nearest_station+nearest_amr,ok,1381.000000,0.002857,0,true
100,0,nearest_station+material_match,ok,1333.000000,0.002876,0,true
100,0,nearest_station+earliest_completion,ok,1313.000000,0.002923,0,true
100,0,nearest_station+least_loaded,ok,1350.000000,0.002943,0,true
100,0,nearest_station+home_material,invalid,3146.000000,0.003277,1,false
100,0,nearest_station+random,invalid,1820.000000,0.002895,1,false
100,0,most_congested_station+earliest_available,ok,1252.000000,0.001398,0,true
100,0,most_congested_station+nearest_amr,ok,1314.000000,0.001377,0,true
100,0,most_congested_station+material_match,ok,1246.000000,0.001415,0,true
100,0,most_congested_station+earliest_completion,ok,1263.000000,0.001380,0,true
100,0,most_congested_station+least_loaded,ok,1283.000000,0.001397,0,true
100,0,most_congested_station+home_material,ok,2607.000000,0.001381,0,true
100,0,most_congested_station+random,ok,1585.000000,0.001385,0,true
100,0,least_congested_station+earliest_available,ok,1401.000000,0.001319,0,true
100,0,least_congested_station+nearest_amr,ok,1671.000000,0.001330,0,true
100,0,least_congested_station+material_match,ok,1415.000000,0.001344,0,true
100,0,least_congested_station+earliest_completion,ok,1393.000000,0.001333,0,true
100,0,least_congested_station+least_loaded,ok,1415.000000,0.001521,0,true
100,0,least_congested_station+home_material,ok,1921.000000,0.001491,0,true
100,0,least_congested_station+random,invalid,2193.000000,0.001333,1,false
100,0,earliest_completion_job+earliest_available,ok,1209.000000,0.021485,0,true
100,0,earliest_completion_job+nearest_amr,ok,1187.000000,0.021235,0,true
100,0,earliest_completion_job+material_match,ok,1203.000000,0.021535,0,true
100,0,earliest_completion_job+earliest_completion,ok,1203.000000,0.021335,0,true
100,0,earliest_completion_job+least_loaded,ok,1226.000000,0.021684,0,true
100,0,earliest_completion_job+home_material,ok,2016.000000,0.021356,0,true
100,0,earliest_completion_job+random,ok,1492.000000,0.021303,0,true
100,0,material_match+earliest_available,ok,1207.000000,0.022430,0,true
100,0,material_match+nearest_amr,ok,1197.000000,0.022889,0,true
100,0,material_match+material_match,ok,1208.000000,0.022792,0,true
100,0,material_match+earliest_completion,ok,1208.000000,0.022804,0,true
100,0,material_match+least_loaded,ok,1231.000000,0.022338,0,true
100,0,material_match+home_material,ok,2019.000000,0.022347,0,true
100,0,material_match+random,ok,1492.000000,0.022742,0,true
100,0,random+earliest_available,ok,1297.000000,0.000872,0,true
100,0,random+nearest_amr,ok,1258.000000,0.000876,0,true
100,0,random+material_match,ok,1283.000000,0.000892,0,true
100,0,random+earliest_completion,ok,1283.000000,0.000870,0,true
100,0,random+least_loaded,ok,1299.000000,0.000900,0,true
100,0,random+home_material,invalid,1939.000000,0.000860,2,false
100,0,random+random,ok,1759.000000,0.000908,0,true
100,0,ga,invalid,1662.000000,102.955234,8,false
100,0,attention,ok,1236.000000,9.246024,0,true
100,0,attention_precise,ok,1235.000000,0.178670,0,true
100,0,gnn,ok,1180.000000,6.273048,0,true
100,0,gnn_precise,ok,1198.000000,0.104792,0,true
