job_count,algorithm,samples,runs,failures,valid_runs,valid_rate,mean_feasible_makespan,std_feasible_makespan,mean_all_makespan,mean_computation_time,mean_invalid_jobs
20,nearest_station+earliest_completion,100,100,0,96,0.960000,216.364583,30.289616,217.200000,0.002084,0.040000
20,nearest_station+home_material,100,100,0,93,0.930000,219.505376,31.148491,221.690000,0.002135,0.070000
20,nearest_station+least_loaded,100,100,0,96,0.960000,215.083333,25.968196,216.480000,0.002101,0.040000
20,nearest_station+material_match,100,100,0,93,0.930000,217.795699,36.131052,219.970000,0.002054,0.070000
20,nearest_station+nearest_amr,100,100,0,96,0.960000,216.364583,30.289616,217.200000,0.002078,0.040000
20,nearest_station+random,100,100,0,96,0.960000,217.156250,30.228411,219.440000,0.002097,0.040000
20,random+earliest_available,100,100,0,100,1.000000,234.200000,30.846069,234.200000,0.002031,0.000000
20,random+earliest_completion,100,100,0,100,1.000000,234.200000,30.846069,234.200000,0.002016,0.000000
20,random+home_material,100,100,0,100,1.000000,234.200000,30.846069,234.200000,0.002061,0.000000
20,random+least_loaded,100,100,0,100,1.000000,234.200000,30.846069,234.200000,0.002045,0.000000
20,random+material_match,100,100,0,100,1.000000,234.200000,30.846069,234.200000,0.002018,0.000000
20,random+nearest_amr,100,100,0,100,1.000000,234.200000,30.846069,234.200000,0.002009,0.000000
20,random+random,100,100,0,99,0.990000,230.333333,28.413256,230.450000,0.002061,0.010000
20,spt+earliest_available,100,100,0,100,1.000000,249.380000,10.256491,249.380000,0.002304,0.000000
20,spt+earliest_completion,100,100,0,100,1.000000,247.380000,9.414648,247.380000,0.002320,0.000000
20,spt+home_material,100,100,0,91,0.910000,524.637363,75.431581,525.630000,0.002387,0.090000
20,spt+least_loaded,100,100,0,100,1.000000,249.380000,10.256491,249.380000,0.002342,0.000000
20,spt+material_match,100,100,0,100,1.000000,247.760000,9.643775,247.760000,0.002300,0.000000
20,spt+nearest_amr,100,100,0,100,1.000000,297.470000,42.591890,297.470000,0.002312,0.000000
20,spt+random,100,100,0,100,1.000000,347.760000,48.924047,347.760000,0.002358,0.000000
40,attention,100,100,0,100,1.000000,280.050000,15.689726,280.050000,1.531749,0.000000
40,attention_precise,100,100,0,95,0.950000,358.905263,32.114949,362.880000,0.340679,0.050000
40,earliest_completion_job+earliest_available,100,100,0,100,1.000000,456.740000,11.843665,456.740000,0.009029,0.000000
40,earliest_completion_job+earliest_completion,100,100,0,100,1.000000,456.880000,11.644982,456.880000,0.009068,0.000000
40,earliest_completion_job+home_material,100,100,0,100,1.000000,456.690000,11.506255,456.690000,0.009277,0.000000
40,earliest_completion_job+least_loaded,100,100,0,100,1.000000,456.740000,11.843665,456.740000,0.009183,0.000000
40,earliest_completion_job+material_match,100,100,0,100,1.000000,456.630000,11.543531,456.630000,0.009043,0.000000
40,earliest_completion_job+nearest_amr,100,100,0,100,1.000000,456.880000,11.644982,456.880000,0.009017,0.000000
40,earliest_completion_job+random,100,100,0,100,1.000000,456.660000,11.598465,456.660000,0.009206,0.000000
40,fifo+earliest_available,100,100,0,100,1.000000,481.830000,14.669734,481.830000,0.008879,0.000000
40,fifo+earliest_completion,100,100,0,100,1.000000,478.280000,14.819636,478.280000,0.008853,0.000000
40,fifo+home_material,100,100,0,93,0.930000,677.150538,73.796720,679.910000,0.009061,0.070000
40,fifo+least_loaded,100,100,0,100,1.000000,483.970000,15.628471,483.970000,0.008969,0.000000
40,fifo+material_match,100,100,0,100,1.000000,478.390000,14.688019,478.390000,0.008839,0.000000
40,fifo+nearest_amr,100,100,0,96,0.960000,554.760417,50.466520,557.340000,0.008798,0.040000
40,fifo+random,100,100,0,93,0.930000,677.118280,69.813245,681.240000,0.008979,0.070000
40,ga,100,100,0,100,1.000000,295.320000,17.364838,295.320000,19.030473,0.000000
40,gnn,100,100,0,100,1.000000,282.320000,17.794876,282.320000,1.417545,0.000000
40,gnn_precise,100,100,0,100,1.000000,341.920000,23.123875,341.920000,0.305413,0.000000
40,least_congested_station+earliest_available,100,100,0,98,0.980000,535.551020,19.537574,537.420000,0.009037,0.020000
40,least_congested_station+earliest_completion,100,100,0,98,0.980000,534.040816,19.066435,535.930000,0.009068,0.020000
40,least_congested_station+home_material,100,100,0,86,0.860000,776.267442,79.020372,777.500000,0.009295,0.160000
40,least_congested_station+least_loaded,100,100,0,97,0.970000,537.505155,19.308736,540.310000,0.009155,0.030000
40,least_congested_station+material_match,100,100,0,98,0.980000,534.336735,19.128429,536.220000,0.009042,0.020000
40,least_congested_station+nearest_amr,100,100,0,84,0.840000,592.904762,57.358443,602.810000,0.009047,0.160000
40,least_congested_station+random,100,100,0,66,0.660000,818.545455,60.084582,830.580000,0.009181,0.400000
40,lpt+earliest_available,100,100,0,100,1.000000,480.210000,14.809656,480.210000,0.008973,0.000000
40,lpt+earliest_completion,100,100,0,99,0.990000,477.242424,14.575537,478.160000,0.008989,0.010000
40,lpt+home_material,100,100,0,88,0.880000,1206.693182,78.917442,1204.660000,0.009239,0.120000
40,lpt+least_loaded,100,100,0,100,1.000000,480.630000,14.911509,480.630000,0.009100,0.000000
40,lpt+material_match,100,100,0,99,0.990000,477.545455,14.271730,478.460000,0.008972,0.010000
40,lpt+nearest_amr,100,100,0,99,0.990000,553.262626,56.125146,553.670000,0.008940,0.010000
40,lpt+random,100,100,0,90,0.900000,663.055556,62.654141,669.000000,0.009118,0.100000
40,material_match+earliest_available,100,100,0,100,1.000000,456.660000,11.364172,456.660000,0.009054,0.000000
40,material_match+earliest_completion,100,100,0,100,1.000000,456.770000,11.272848,456.770000,0.009117,0.000000
40,material_match+home_material,100,100,0,100,1.000000,456.620000,11.198911,456.620000,0.009339,0.000000
40,material_match+least_loaded,100,100,0,100,1.000000,456.660000,11.364172,456.660000,0.009203,0.000000
40,material_match+material_match,100,100,0,100,1.000000,456.490000,11.081963,456.490000,0.009050,0.000000
40,material_match+nearest_amr,100,100,0,100,1.000000,456.770000,11.272848,456.770000,0.009040,0.000000
40,material_match+random,100,100,0,100,1.000000,456.640000,11.171857,456.640000,0.009192,0.000000
40,most_congested_station+earliest_available,100,100,0,100,1.000000,476.570000,14.851434,476.570000,0.009118,0.000000
40,most_congested_station+earliest_completion,100,100,0,100,1.000000,473.040000,14.402722,473.040000,0.009138,0.000000
40,most_congested_station+home_material,100,100,0,85,0.850000,969.141176,87.503029,971.150000,0.009404,0.150000
40,most_congested_station+least_loaded,100,100,0,100,1.000000,477.570000,15.491452,477.570000,0.009258,0.000000
40,most_congested_station+material_match,100,100,0,100,1.000000,473.930000,14.579612,473.930000,0.009118,0.000000
40,most_congested_station+nearest_amr,100,100,0,100,1.000000,524.730000,43.165462,524.730000,0.009100,0.000000
40,most_congested_station+random,100,100,0,95,0.950000,622.484211,61.602608,627.510000,0.009290,0.050000
40,nearest_station+earliest_available,100,100,0,83,0.830000,424.759036,62.085365,435.770000,0.006826,0.210000
40,nearest_station+earliest_completion,100,100,0,86,0.860000,422.069767,59.256202,431.570000,0.006855,0.180000
40,nearest_station+home_material,100,100,0,82,0.820000,438.426829,57.365756,442.930000,0.006982,0.230000
40,nearest_station+least_loaded,100,100,0,84,0.840000,424.416667,61.041010,436.970000,0.007014,0.190000
40,nearest_station+material_match,100,100,0,81,0.810000,437.876543,57.933419,446.370000,0.006787,0.240000
40,nearest_station+nearest_amr,100,100,0,86,0.860000,422.069767,59.256202,431.570000,0.006811,0.180000
40,nearest_station+random,100,100,0,79,0.790000,441.392405,58.943744,451.150000,0.006937,0.270000
40,random+earliest_available,100,100,0,100,1.000000,441.650000,46.648124,441.650000,0.006846,0.000000
40,random+earliest_completion,100,100,0,100,1.000000,441.650000,46.648124,441.650000,0.006856,0.000000
40,random+home_material,100,100,0,100,1.000000,441.650000,46.648124,441.650000,0.007018,0.000000
40,random+least_loaded,100,100,0,100,1.000000,441.650000,46.648124,441.650000,0.006948,0.000000
40,random+material_match,100,100,0,100,1.000000,441.650000,46.648124,441.650000,0.006834,0.000000
40,random+nearest_amr,100,100,0,100,1.000000,441.650000,46.648124,441.650000,0.006806,0.000000
40,random+random,100,100,0,97,0.970000,453.175258,48.532699,455.140000,0.006912,0.030000
40,spt+earliest_available,100,100,0,100,1.000000,482.500000,12.900000,482.500000,0.008973,0.000000
40,spt+earliest_completion,100,100,0,100,1.000000,480.100000,11.866339,480.100000,0.008957,0.000000
40,spt+home_material,100,100,0,86,0.860000,1208.651163,72.833797,1208.530000,0.009213,0.140000
40,spt+least_loaded,100,100,0,100,1.000000,482.810000,13.146631,482.810000,0.009032,0.000000
40,spt+material_match,100,100,0,100,1.000000,480.470000,12.489560,480.470000,0.008899,0.000000
40,spt+nearest_amr,100,100,0,98,0.980000,569.806122,57.726777,571.560000,0.008895,0.020000
40,spt+random,100,100,0,95,0.950000,677.621053,67.836053,678.600000,0.009063,0.050000
60,attention,100,100,0,100,1.000000,423.280000,18.466229,423.280000,2.499812,0.000000
60,attention_precise,100,100,0,97,0.970000,532.597938,32.355837,535.220000,0.501739,0.030000
60,earliest_completion_job+earliest_available,100,100,0,100,1.000000,669.720000,13.747058,669.720000,0.020095,0.000000
60,earliest_completion_job+earliest_completion,100,100,0,100,1.000000,669.350000,13.981684,669.350000,0.020250,0.000000
60,earliest_completion_job+home_material,100,100,0,100,1.000000,669.500000,13.962450,669.500000,0.020673,0.000000
60,earliest_completion_job+least_loaded,100,100,0,100,1.000000,669.720000,13.747058,669.720000,0.020431,0.000000
60,earliest_completion_job+material_match,100,100,0,100,1.000000,669.520000,13.900705,669.520000,0.020102,0.000000
60,earliest_completion_job+nearest_amr,100,100,0,100,1.000000,669.350000,13.981684,669.350000,0.020052,0.000000
60,earliest_completion_job+random,100,100,0,100,1.000000,669.360000,14.052416,669.360000,0.020491,0.000000
60,fifo+earliest_available,100,100,0,100,1.000000,718.030000,18.050737,718.030000,0.019664,0.000000
60,fifo+earliest_completion,100,100,0,100,1.000000,713.440000,18.138534,713.440000,0.019599,0.000000
60,fifo+home_material,100,100,0,93,0.930000,995.408602,83.032218,1004.420000,0.020139,0.070000
60,fifo+least_loaded,100,100,0,100,1.000000,723.040000,19.279481,723.040000,0.019839,0.000000
60,fifo+material_match,100,100,0,100,1.000000,714.090000,18.078769,714.090000,0.019594,0.000000
60,fifo+nearest_amr,100,100,0,90,0.900000,819.433333,58.022994,828.330000,0.019563,0.100000
60,fifo+random,100,100,0,90,0.900000,983.844444,82.568074,987.640000,0.019925,0.100000
60,ga,100,100,0,100,1.000000,464.750000,20.675771,464.750000,36.025908,0.000000
60,gnn,100,100,0,100,1.000000,433.430000,20.256483,433.430000,2.375227,0.000000
60,gnn_precise,100,100,0,99,0.990000,503.545455,28.751205,504.190000,0.456823,0.010000
60,least_congested_station+earliest_available,100,100,0,99,0.990000,799.747475,23.351224,800.270000,0.020081,0.010000
60,least_congested_station+earliest_completion,100,100,0,99,0.990000,798.292929,22.992424,798.890000,0.020151,0.010000
60,least_congested_station+home_material,100,100,0,69,0.690000,1124.869565,87.324966,1138.010000,0.020678,0.330000
60,least_congested_station+least_loaded,100,100,0,99,0.990000,803.585859,23.038400,804.130000,0.020383,0.010000
60,least_congested_station+material_match,100,100,0,99,0.990000,798.515152,22.905764,799.110000,0.020089,0.010000
60,least_congested_station+nearest_amr,100,100,0,90,0.900000,857.822222,67.201947,862.360000,0.020030,0.100000
60,least_congested_station+random,100,100,0,51,0.510000,1199.039216,77.876967,1226.320000,0.020464,0.590000
60,lpt+earliest_available,100,100,0,99,0.990000,714.030303,16.614132,714.940000,0.019922,0.010000
60,lpt+earliest_completion,100,100,0,100,1.000000,709.500000,17.281493,709.500000,0.019979,0.000000
60,lpt+home_material,100,100,0,88,0.880000,1876.363636,93.617959,1878.600000,0.020566,0.120000
60,lpt+least_loaded,100,100,0,99,0.990000,715.373737,16.881396,716.080000,0.020248,0.010000
60,lpt+material_match,100,100,0,99,0.990000,710.232323,17.175169,711.060000,0.019909,0.010000
60,lpt+nearest_amr,100,100,0,91,0.910000,816.692308,61.157640,824.120000,0.019976,0.090000
60,lpt+random,100,100,0,85,0.850000,994.341176,93.401165,1001.570000,0.020313,0.150000
60,material_match+earliest_available,100,100,0,100,1.000000,668.920000,13.678947,668.920000,0.020164,0.000000
60,material_match+earliest_completion,100,100,0,100,1.000000,668.770000,13.935462,668.770000,0.020244,0.000000
60,material_match+home_material,100,100,0,100,1.000000,668.740000,13.832296,668.740000,0.020758,0.000000
60,material_match+least_loaded,100,100,0,100,1.000000,668.920000,13.678947,668.920000,0.020415,0.000000
60,material_match+material_match,100,100,0,100,1.000000,668.780000,13.781567,668.780000,0.020121,0.000000
60,material_match+nearest_amr,100,100,0,100,1.000000,668.770000,13.935462,668.770000,0.020146,0.000000
60,material_match+random,100,100,0,100,1.000000,668.820000,14.000986,668.820000,0.020509,0.000000
60,most_congested_station+earliest_available,100,100,0,100,1.000000,704.060000,15.684272,704.060000,0.020265,0.000000
60,most_congested_station+earliest_completion,100,100,0,100,1.000000,698.790000,15.880992,698.790000,0.020287,0.000000
60,most_congested_station+home_material,100,100,0,73,0.730000,1577.136986,102.066097,1571.150000,0.020912,0.270000
60,most_congested_station+least_loaded,100,100,0,100,1.000000,709.370000,18.285872,709.370000,0.020558,0.000000
60,most_congested_station+material_match,100,100,0,100,1.000000,698.840000,15.817535,698.840000,0.020265,0.000000
60,most_congested_station+nearest_amr,100,100,0,98,0.980000,780.112245,52.964540,780.980000,0.020248,0.020000
60,most_congested_station+random,100,100,0,96,0.960000,924.385417,76.178432,926.540000,0.020647,0.040000
60,nearest_station+earliest_available,100,100,0,61,0.610000,733.278689,97.217878,747.140000,0.012203,0.530000
60,nearest_station+earliest_completion,100,100,0,62,0.620000,733.193548,96.367716,747.070000,0.012279,0.510000
60,nearest_station+home_material,100,100,0,63,0.630000,746.365079,129.808565,745.020000,0.012682,0.520000
60,nearest_station+least_loaded,100,100,0,69,0.690000,733.797101,96.462290,747.530000,0.012537,0.360000
60,nearest_station+material_match,100,100,0,62,0.620000,751.354839,113.193682,752.830000,0.012229,0.480000
60,nearest_station+nearest_amr,100,100,0,62,0.620000,733.193548,96.367716,747.070000,0.012197,0.510000
60,nearest_station+random,100,100,0,61,0.610000,761.081967,109.270351,766.600000,0.012623,0.510000
60,random+earliest_available,100,100,0,96,0.960000,694.104167,60.176213,698.300000,0.012931,0.040000
60,random+earliest_completion,100,100,0,96,0.960000,694.104167,60.176213,698.300000,0.012940,0.040000
60,random+home_material,100,100,0,96,0.960000,694.104167,60.176213,698.300000,0.013256,0.040000
60,random+least_loaded,100,100,0,96,0.960000,694.104167,60.176213,698.300000,0.013094,0.040000
60,random+material_match,100,100,0,96,0.960000,694.104167,60.176213,698.300000,0.012906,0.040000
60,random+nearest_amr,100,100,0,96,0.960000,694.104167,60.176213,698.300000,0.012879,0.040000
60,random+random,100,100,0,94,0.940000,681.127660,51.649233,683.460000,0.013216,0.060000
60,spt+earliest_available,100,100,0,100,1.000000,717.210000,15.891693,717.210000,0.019768,0.000000
60,spt+earliest_completion,100,100,0,100,1.000000,712.080000,15.712848,712.080000,0.019930,0.000000
60,spt+home_material,100,100,0,91,0.910000,1888.582418,78.441981,1888.200000,0.020455,0.090000
60,spt+least_loaded,100,100,0,100,1.000000,717.670000,16.332211,717.670000,0.020075,0.000000
60,spt+material_match,100,100,0,100,1.000000,712.530000,15.654683,712.530000,0.019772,0.000000
60,spt+nearest_amr,100,100,0,97,0.970000,825.680412,64.404896,827.700000,0.019740,0.030000
60,spt+random,100,100,0,89,0.890000,988.235955,83.883818,994.050000,0.020171,0.110000
80,attention,100,100,0,100,1.000000,575.700000,22.205180,575.700000,3.715079,0.000000
80,attention_precise,100,100,0,96,0.960000,727.218750,41.067831,729.560000,0.688140,0.040000
80,earliest_completion_job+earliest_available,100,100,0,99,0.990000,886.505051,15.189293,887.450000,0.036165,0.010000
80,earliest_completion_job+earliest_completion,100,100,0,99,0.990000,886.373737,15.192759,887.320000,0.036360,0.010000
80,earliest_completion_job+home_material,100,100,0,99,0.990000,886.565657,14.998425,887.510000,0.039961,0.010000
80,earliest_completion_job+least_loaded,100,100,0,99,0.990000,886.505051,15.189293,887.450000,0.036707,0.010000
80,earliest_completion_job+material_match,100,100,0,99,0.990000,886.434343,15.100446,887.380000,0.036557,0.010000
80,earliest_completion_job+nearest_amr,100,100,0,99,0.990000,886.373737,15.192759,887.320000,0.036426,0.010000
80,earliest_completion_job+random,100,100,0,99,0.990000,886.757576,15.484167,887.700000,0.037085,0.010000
80,fifo+earliest_available,100,100,0,100,1.000000,951.230000,17.239405,951.230000,0.035960,0.000000
80,fifo+earliest_completion,100,100,0,100,1.000000,945.010000,16.336153,945.010000,0.035365,0.000000
80,fifo+home_material,100,100,0,80,0.800000,1319.600000,92.570190,1333.650000,0.036945,0.220000
80,fifo+least_loaded,100,100,0,99,0.990000,956.303030,16.807559,956.740000,0.036791,0.010000
80,fifo+material_match,100,100,0,100,1.000000,945.980000,16.621059,945.980000,0.035912,0.000000
80,fifo+nearest_amr,100,100,0,95,0.950000,1111.747368,75.439480,1113.250000,0.035255,0.050000
80,fifo+random,100,100,0,85,0.850000,1313.623529,91.320248,1318.960000,0.036563,0.180000
80,ga,100,100,0,100,1.000000,647.190000,27.558917,647.190000,58.503836,0.000000
80,gnn,100,100,0,100,1.000000,594.720000,23.348696,594.720000,3.770269,0.000000
80,gnn_precise,100,100,0,99,0.990000,672.444444,38.325091,673.340000,0.609043,0.010000
80,least_congested_station+earliest_available,100,100,0,100,1.000000,1068.610000,27.633999,1068.610000,0.036906,0.000000
80,least_congested_station+earliest_completion,100,100,0,100,1.000000,1066.820000,27.381154,1066.820000,0.035955,0.000000
80,least_congested_station+home_material,100,100,0,42,0.420000,1481.928571,113.494785,1481.760000,0.037216,0.590000
80,least_congested_station+least_loaded,100,100,0,100,1.000000,1071.460000,28.436041,1071.460000,0.037107,0.000000
80,least_congested_station+material_match,100,100,0,100,1.000000,1066.990000,27.404195,1066.990000,0.036520,0.000000
80,least_congested_station+nearest_amr,100,100,0,84,0.840000,1124.309524,57.049681,1140.570000,0.036803,0.170000
80,least_congested_station+random,100,100,0,50,0.500000,1624.120000,77.650664,1652.920000,0.036485,0.670000
80,lpt+earliest_available,100,100,0,100,1.000000,947.620000,17.384349,947.620000,0.035878,0.000000
80,lpt+earliest_completion,100,100,0,100,1.000000,942.280000,16.470021,942.280000,0.038042,0.000000
80,lpt+home_material,100,100,0,90,0.900000,2577.577778,80.916552,2579.750000,0.037629,0.100000
80,lpt+least_loaded,100,100,0,100,1.000000,948.890000,17.533337,948.890000,0.036397,0.000000
80,lpt+material_match,100,100,0,100,1.000000,943.090000,17.121971,943.090000,0.036898,0.000000
80,lpt+nearest_amr,100,100,0,90,0.900000,1107.177778,74.801452,1119.340000,0.035847,0.120000
80,lpt+random,100,100,0,80,0.800000,1303.125000,90.021855,1314.780000,0.037557,0.200000
80,material_match+earliest_available,100,100,0,99,0.990000,885.717172,14.781261,886.670000,0.036561,0.010000
80,material_match+earliest_completion,100,100,0,99,0.990000,885.565657,14.779293,886.520000,0.036765,0.010000
80,material_match+home_material,100,100,0,99,0.990000,885.787879,14.833945,886.740000,0.037010,0.010000
80,material_match+least_loaded,100,100,0,99,0.990000,885.717172,14.781261,886.670000,0.038116,0.010000
80,material_match+material_match,100,100,0,99,0.990000,885.666667,14.650818,886.620000,0.037255,0.010000
80,material_match+nearest_amr,100,100,0,99,0.990000,885.565657,14.779293,886.520000,0.036565,0.010000
80,material_match+random,100,100,0,99,0.990000,885.888889,14.837768,886.840000,0.039600,0.010000
80,most_congested_station+earliest_available,100,100,0,100,1.000000,935.780000,17.734475,935.780000,0.036055,0.000000
80,most_congested_station+earliest_completion,100,100,0,100,1.000000,929.240000,17.695830,929.240000,0.038175,0.000000
80,most_congested_station+home_material,100,100,0,76,0.760000,2215.960526,141.735618,2207.400000,0.037605,0.240000
80,most_congested_station+least_loaded,100,100,0,100,1.000000,938.090000,17.577312,938.090000,0.037304,0.000000
80,most_congested_station+material_match,100,100,0,100,1.000000,930.270000,18.625711,930.270000,0.036757,0.000000
80,most_congested_station+nearest_amr,100,100,0,99,0.990000,1033.151515,63.875726,1034.990000,0.036695,0.010000
80,most_congested_station+random,100,100,0,98,0.980000,1222.744898,86.006681,1226.430000,0.037821,0.020000
80,nearest_station+earliest_available,100,100,0,53,0.530000,1131.264151,161.075179,1125.210000,0.019698,0.590000
80,nearest_station+earliest_completion,100,100,0,57,0.570000,1116.157895,170.176048,1126.610000,0.018444,0.550000
80,nearest_station+home_material,100,100,0,58,0.580000,1139.103448,140.581390,1139.650000,0.018656,0.540000
80,nearest_station+least_loaded,100,100,0,59,0.590000,1134.372881,156.044746,1132.320000,0.018685,0.540000
80,nearest_station+material_match,100,100,0,68,0.680000,1152.441176,154.008631,1150.210000,0.018503,0.410000
80,nearest_station+nearest_amr,100,100,0,57,0.570000,1116.157895,170.176048,1126.610000,0.018675,0.550000
80,nearest_station+random,100,100,0,54,0.540000,1171.425926,145.838775,1161.470000,0.018453,0.640000
80,random+earliest_available,100,100,0,94,0.940000,951.319149,57.693838,956.580000,0.019718,0.060000
80,random+earliest_completion,100,100,0,94,0.940000,951.319149,57.693838,956.580000,0.020755,0.060000
80,random+home_material,100,100,0,94,0.940000,951.319149,57.693838,956.580000,0.020596,0.060000
80,random+least_loaded,100,100,0,94,0.940000,951.319149,57.693838,956.580000,0.020017,0.060000
80,random+material_match,100,100,0,94,0.940000,951.319149,57.693838,956.580000,0.019724,0.060000
80,random+nearest_amr,100,100,0,94,0.940000,951.319149,57.693838,956.580000,0.019995,0.060000
80,random+random,100,100,0,94,0.940000,944.648936,61.024883,947.910000,0.020070,0.060000
80,spt+earliest_available,100,100,0,99,0.990000,947.757576,16.083175,949.060000,0.036042,0.010000
80,spt+earliest_completion,100,100,0,99,0.990000,942.070707,16.496864,943.350000,0.036221,0.010000
80,spt+home_material,100,100,0,85,0.850000,2572.682353,80.581448,2575.510000,0.037534,0.150000
80,spt+least_loaded,100,100,0,99,0.990000,948.949495,17.307891,950.240000,0.037179,0.010000
80,spt+material_match,100,100,0,99,0.990000,942.414141,16.311990,943.690000,0.036330,0.010000
80,spt+nearest_amr,100,100,0,91,0.910000,1107.879121,80.813832,1115.840000,0.035657,0.090000
80,spt+random,100,100,0,82,0.820000,1319.085366,104.845089,1323.260000,0.036317,0.200000
100,attention,100,100,0,100,1.000000,735.870000,26.752067,735.870000,5.245070,0.000000
100,attention_precise,100,100,0,98,0.980000,920.908163,43.459361,921.190000,0.843619,0.020000
100,earliest_completion_job+earliest_available,100,100,0,100,1.000000,1104.960000,16.469924,1104.960000,0.059570,0.000000
100,earliest_completion_job+earliest_completion,100,100,0,100,1.000000,1105.410000,16.707540,1105.410000,0.057425,0.000000
